# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
137,0,18178,0
136,0,17753,0
135,0,17666,0
140,0,17771,0
133,0,17752,0
134,0,17773,0
131,0,17802,0
133,0,17628,0
139,0,17694,0
138,0,17799,0
136,0,17651,0
147,0,17693,0
130,0,17843,0
128,0,17802,0
126,0,17700,0
117,0,17564,0
130,0,17814,0
125,0,17989,0
124,0,17712,0
131,0,17635,0
133,0,17871,0
132,0,17862,0
128,0,17718,0
128,0,17430,0
126,0,17563,0
122,0,17554,0
119,0,17293,0
127,0,17306,0
121,0,17260,0
127,0,17220,0
126,0,17267,0
127,0,17451,0
135,0,17361,0
128,0,17435,0
123,0,17659,0
123,0,17792,0
126,0,17811,0
131,0,17752,0
130,0,17752,0
125,0,17748,0
123,0,17695,0
121,0,17707,0
121,0,17943,0
121,0,18024,0
123,0,17986,0
129,0,18191,0
132,0,18273,0
133,0,18402,0
121,0,18397,0
116,0,18530,0
119,0,18618,0
123,0,18530,0
118,0,18454,0
113,0,18623,0
107,0,18566,0
110,0,18620,0
111,0,18889,0
105,0,18887,0
109,0,19068,0
108,0,18910,0
108,0,19131,0
116,0,18917,0
120,0,18935,0
127,0,18863,0
127,0,18662,0
132,0,18801,0
119,0,18202,0
131,0,18492,0
135,0,18409,0
151,0,18551,0
172,0,18061,0
171,0,18185,0
177,0,18282,0
190,0,18205,0
208,0,18083,0
202,0,17643,0
198,0,17219,0
190,0,17087,0
185,0,16933,0
201,0,17241,0
210,0,17112,0
228,0,17325,0
230,0,17301,0
224,0,17376,0
239,0,17320,0
232,0,17321,0
214,0,17301,0
222,0,17295,0
231,0,17562,0
228,0,17712,0
220,0,17626,0
213,0,17677,0
207,0,17836,0
198,0,17634,0
202,0,17585,0
205,0,17803,0
210,0,18029,0
220,0,18015,0
210,0,18009,0
206,0,18126,0
198,0,18155,0
192,0,18324,0
192,0,18334,0
179,0,18395,0
174,0,18561,0
167,0,18675,0
164,0,18823,0
165,0,19130,0
170,0,18921,0
164,0,19008,0
164,0,18917,0
170,0,19123,0
160,0,19022,0
159,0,19127,0
151,0,19217,0
165,0,19304,0
153,0,19216,0
154,0,19193,0
145,0,19160,0
143,0,18897,0
143,0,19092,0
141,0,18843,0
143,0,18746,0
141,0,18745,0
145,0,18584,0
147,0,18479,0
139,0,18246,0
131,0,18406,0
133,0,18150,0
131,0,18010,0
136,0,18163,0
126,0,17998,0
127,0,17835,0
140,0,17796,0
141,0,17732,0
134,0,17605,0
147,0,17601,0
138,0,17332,0
135,0,17268,0
129,0,17399,0
128,0,17428,0
123,0,17125,0
132,0,17229,0
135,0,17468,0
140,0,17656,0
134,0,17678,0
135,0,17735,0
133,0,17706,0
139,0,17542,0
141,0,17606,0
147,0,17714,0
140,0,17962,0
133,0,17713,0
139,0,17873,0
141,0,17796,0
150,0,17712,0
151,0,17736,0
154,0,17762,0
153,0,17985,0
147,0,17928,0
144,0,17894,0
134,0,17678,0
136,0,17817,0
127,0,17701,0
146,0,17519,0
151,0,17863,0
158,0,18105,0
168,0,18098,0
164,0,17531,0
173,0,17552,0
170,0,17421,0
162,0,17445,0
160,0,17297,0
169,0,17251,0
171,0,16975,0
177,0,16803,0
165,0,16818,0
172,0,16752,0
172,0,16808,0
180,0,16694,0
192,0,16806,0
183,0,16686,0
186,0,16661,0
179,0,16612,0
161,0,16676,0
172,0,16928,0
174,0,16691,0
186,0,16765,0
181,0,16818,0
186,0,16954,0
181,0,17136,0
179,0,17140,0
179,0,17088,0
177,0,17201,0
175,0,17403,0
162,0,17431,0
156,0,17463,0
141,0,17407,0
149,0,17473,0
149,0,17502,0
145,0,17789,0
146,0,17938,0
144,0,17872,0
141,0,17720,0
137,0,17650,0
129,0,17583,0
130,0,17518,0
133,0,17533,0
133,0,17554,0
140,0,17648,0
129,0,17500,0
121,0,17412,0
120,0,17659,0
123,0,17327,0
125,0,17558,0
120,0,17373,0
129,0,17449,0
131,0,17508,0
127,0,17326,0
122,0,17132,0
128,0,16993,0
131,0,17004,0
126,0,16731,0
117,0,16807,0
113,0,16779,0
120,0,17025,0
129,0,16847,0
125,0,16851,0
122,0,16887,0
124,0,16982,0
120,0,17046,0
118,0,16818,0
114,0,16854,0
109,0,17138,0
112,0,17308,0
109,0,17272,0
112,0,17286,0
120,0,17648,0
120,0,17575,0
116,0,17590,0
120,0,17406,0
124,0,17551,0
120,0,17705,0
129,0,17524,0
138,0,17442,0
137,0,17461,0
130,0,17611,0
135,0,17484,0
131,0,17489,0
127,0,17721,0
123,0,17593,0
115,0,17477,0
121,0,17326,0
133,0,17370,0
139,0,17485,0
139,0,17596,0
132,0,17623,0
127,0,17538,0
131,0,17815,0
130,0,17923,0
132,0,17850,0
133,0,17815,0
130,0,17865,0
122,0,17921,0
118,0,17756,0
120,0,17995,0
