# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
2093,0,47900,0
2076,0,47760,0
2077,0,47893,0
2071,0,47997,0
2087,0,48117,0
2093,0,48141,0
2087,0,48186,0
2073,0,48210,0
2066,0,48364,0
2061,0,48412,0
2067,0,48505,0
2053,0,48582,0
2029,0,48563,0
2017,0,48559,0
2034,0,48303,0
2037,0,48514,0
2012,0,48322,0
2002,0,48254,0
1994,0,48169,0
2007,0,48060,0
2001,0,47717,0
2004,0,47686,0
2004,0,47585,0
2013,0,47377,0
2023,0,47367,0
2028,0,47235,0
2018,0,47151,0
2032,0,46942,0
2049,0,46890,0
2067,0,47026,0
2053,0,47100,0
2048,0,47195,0
2070,0,47337,0
2075,0,47244,0
2072,0,47176,0
2075,0,47204,0
2059,0,47204,0
2058,0,47475,0
2039,0,47428,0
2051,0,47423,0
2076,0,47711,0
2083,0,47549,0
2091,0,47555,0
2118,0,47642,0
2134,0,47523,0
2131,0,47278,0
2133,0,47197,0
2131,0,47048,0
2132,0,46891,0
2145,0,46831,0
2155,0,47055,0
2173,0,47049,0
2180,0,47108,0
2191,0,47252,0
2197,0,47284,0
2176,0,47304,0
2177,0,47345,0
2192,0,47336,0
2200,0,47203,0
2189,0,47134,0
2187,0,47142,0
2195,0,46915,0
2191,0,46958,0
2199,0,46833,0
2181,0,46792,0
2163,0,46830,0
2162,0,46746,0
2168,0,46664,0
2163,0,46793,0
2152,0,46645,0
2174,0,46721,0
2158,0,46926,0
2138,0,47217,0
2134,0,47092,0
2138,0,47195,0
2138,0,47372,0
2143,0,47443,0
2138,0,47250,0
2127,0,47194,0
2123,0,47401,0
2124,0,47473,0
2101,0,47568,0
2091,0,47544,0
2101,0,47712,0
2092,0,47648,0
2079,0,47647,0
2086,0,47475,0
2103,0,47672,0
2095,0,47719,0
2105,0,47422,0
2117,0,47481,0
2133,0,47457,0
2136,0,47580,0
2121,0,47581,0
2136,0,47802,0
2124,0,47841,0
2112,0,47767,0
2111,0,47586,0
2104,0,47460,0
2122,0,47372,0
2120,0,46989,0
2130,0,46951,0
2116,0,46976,0
2100,0,46962,0
2107,0,46980,0
2125,0,46989,0
2133,0,46954,0
2135,0,47059,0
2121,0,46968,0
2112,0,47018,0
2114,0,46724,0
2131,0,46549,0
2124,0,46731,0
2140,0,46828,0
2137,0,46756,0
2138,0,46705,0
2136,0,46915,0
2146,0,46895,0
2160,0,46834,0
2163,0,46859,0
2160,0,46794,0
2162,0,46958,0
2156,0,46935,0
2144,0,47005,0
2164,0,47075,0
2156,0,47184,0
2142,0,47228,0
2153,0,47328,0
2152,0,47365,0
2145,0,47464,0
2131,0,47395,0
2127,0,47502,0
2132,0,47472,0
2125,0,47271,0
2115,0,47320,0
2112,0,47420,0
2122,0,47452,0
2112,0,47357,0
2115,0,47564,0
2106,0,47517,0
2102,0,47399,0
2099,0,47529,0
2123,0,47404,0
2137,0,47457,0
2145,0,47490,0
2169,0,47361,0
2172,0,47099,0
2180,0,46875,0
2175,0,46771,0
2192,0,46695,0
2206,0,46771,0
2207,0,46755,0
2212,0,46847,0
2214,0,46882,0
2224,0,46921,0
2228,0,46816,0
2233,0,46818,0
2229,0,46736,0
2228,0,46856,0
2208,0,46738,0
2204,0,46751,0
2188,0,46705,0
2190,0,46651,0
2186,0,46768,0
2190,0,46717,0
2189,0,46645,0
2181,0,46667,0
2172,0,46737,0
2173,0,46862,0
2177,0,47001,0
2183,0,47042,0
2171,0,47048,0
2156,0,47296,0
2141,0,47291,0
2135,0,47355,0
2139,0,47368,0
2159,0,47308,0
2158,0,47437,0
2153,0,47537,0
2136,0,47597,0
2132,0,47403,0
2155,0,47562,0
2141,0,47550,0
2129,0,47314,0
2131,0,47505,0
2129,0,47169,0
2153,0,47177,0
2137,0,47200,0
2121,0,47101,0
2109,0,46977,0
2115,0,47033,0
2138,0,46880,0
2122,0,46916,0
2116,0,46909,0
2121,0,46849,0
2130,0,46891,0
2113,0,46791,0
2087,0,46737,0
2088,0,46767,0
2111,0,46701,0
2111,0,46628,0
2135,0,46692,0
2145,0,46759,0
2149,0,46926,0
2138,0,46816,0
2158,0,46790,0
2154,0,46780,0
2144,0,46871,0
2139,0,46928,0
2143,0,46903,0
2154,0,46850,0
2157,0,46883,0
2152,0,46614,0
2161,0,46778,0
2169,0,46897,0
2189,0,46842,0
2182,0,46820,0
2185,0,46987,0
2193,0,46996,0
2192,0,47043,0
2195,0,46977,0
2193,0,47164,0
2166,0,47099,0
2176,0,47196,0
2183,0,47184,0
2194,0,47180,0
2185,0,47200,0
2168,0,47384,0
2160,0,47489,0
2163,0,47372,0
2173,0,47333,0
2179,0,47400,0
2159,0,47274,0
2155,0,47394,0
2158,0,47397,0
2167,0,47594,0
2154,0,47720,0
2149,0,47602,0
2141,0,47490,0
2134,0,47444,0
2139,0,47185,0
2149,0,46927,0
2134,0,46747,0
2140,0,46811,0
2141,0,46759,0
2145,0,46686,0
2153,0,46718,0
2138,0,46736,0
2143,0,46601,0
2139,0,46653,0
2119,0,46728,0
2118,0,46828,0
2136,0,46934,0
2136,0,46936,0
2141,0,46974,0
2159,0,47005,0
2165,0,46843,0
2165,0,46850,0
2167,0,46893,0
2179,0,46894,0
2169,0,46794,0
2182,0,46769,0
2183,0,46780,0
2180,0,46945,0
2172,0,46956,0
2164,0,47002,0
2175,0,46902,0
2189,0,46864,0
2168,0,46847,0
2170,0,46980,0
2164,0,47080,0
2165,0,47046,0
2179,0,47051,0
2172,0,47202,0
2154,0,47191,0
2160,0,47307,0
2145,0,47295,0
2148,0,47385,0
2126,0,47461,0
2106,0,47485,0
2109,0,47629,0
2097,0,47692,0
2095,0,47499,0
2097,0,47617,0
2081,0,47806,0
2075,0,47976,0
2080,0,47901,0
2083,0,47936,0
2085,0,47706,0
2079,0,47892,0
2050,0,47686,0
2057,0,47489,0
2080,0,47469,0
2070,0,47071,0
2088,0,47134,0
2074,0,47058,0
2075,0,46943,0
2083,0,47133,0
2076,0,46967,0
2072,0,47194,0
2087,0,47218,0
2076,0,47075,0
2083,0,47184,0
2113,0,47244,0
2103,0,47093,0
2119,0,46838,0
2144,0,46927,0
2139,0,46658,0
2136,0,46644,0
2137,0,46605,0
2146,0,46658,0
2149,0,46761,0
2152,0,46685,0
2147,0,46743,0
2156,0,46837,0
2156,0,46629,0
2158,0,46490,0
2162,0,46575,0
2151,0,46706,0
2143,0,46665,0
2142,0,46671,0
2138,0,46655,0
2147,0,46696,0
2151,0,46701,0
2144,0,46743,0
2128,0,46759,0
2132,0,46517,0
2131,0,46597,0
2127,0,46498,0
2144,0,46654,0
2131,0,46663,0
2133,0,46707,0
2134,0,46717,0
2140,0,46868,0
2154,0,47097,0
2178,0,46975,0
2192,0,46850,0
2203,0,46926,0
2219,0,47037,0
2219,0,46846,0
2219,0,46730,0
2217,0,46782,0
2218,0,46714,0
2223,0,46593,0
2225,0,46628,0
2233,0,46561,0
2233,0,46451,0
2235,0,46476,0
2220,0,46520,0
2228,0,46555,0
2224,0,46647,0
2225,0,46706,0
2237,0,46719,0
2235,0,46696,0
2234,0,46708,0
2230,0,46822,0
2221,0,46863,0
2209,0,46818,0
2202,0,46821,0
2195,0,46780,0
2192,0,46851,0
2175,0,46693,0
2173,0,46871,0
2172,0,46685,0
2177,0,46787,0
2183,0,46804,0
2177,0,46740,0
2160,0,46816,0
2138,0,46818,0
2166,0,46935,0
2161,0,47006,0
2149,0,47102,0
2146,0,47026,0
2150,0,46930,0
2148,0,47019,0
2130,0,47032,0
2129,0,47088,0
2116,0,47206,0
2115,0,47283,0
2124,0,47368,0
2110,0,47381,0
2117,0,47462,0
2123,0,47194,0
2114,0,47123,0
2129,0,47188,0
2123,0,47076,0
2137,0,46971,0
2151,0,47041,0
2147,0,47173,0
2148,0,47165,0
2135,0,46971,0
2136,0,47144,0
2135,0,47131,0
2137,0,47050,0
2141,0,46993,0
2139,0,47106,0
2138,0,47239,0
2149,0,47407,0
2136,0,47472,0
2133,0,47524,0
2109,0,47417,0
2102,0,47605,0
2104,0,47715,0
2129,0,47710,0
2112,0,47604,0
2118,0,47589,0
2108,0,47209,0
2112,0,47382,0
2097,0,47317,0
2104,0,47279,0
2118,0,47416,0
2125,0,47172,0
2129,0,47291,0
2138,0,47126,0
2134,0,47265,0
2124,0,47235,0
2121,0,47118,0
2131,0,47123,0
2127,0,47285,0
2118,0,47219,0
2111,0,47271,0
2122,0,47390,0
2135,0,47409,0
2126,0,47383,0
2115,0,47245,0
2113,0,47299,0
2115,0,47388,0
2111,0,47044,0
2126,0,47174,0
2135,0,47231,0
2122,0,47255,0
2137,0,47375,0
2149,0,47508,0
2151,0,47137,0
2148,0,47157,0
2159,0,47146,0
2155,0,47164,0
2157,0,47274,0
2156,0,47266,0
2148,0,47139,0
2159,0,47097,0
2153,0,47239,0
2155,0,47179,0
2155,0,47016,0
2142,0,47117,0
2147,0,47139,0
2144,0,47162,0
2151,0,47273,0
2145,0,47234,0
2139,0,47325,0
2129,0,47258,0
2130,0,47322,0
2127,0,47315,0
2132,0,47211,0
2135,0,47126,0
2137,0,47281,0
2128,0,47150,0
2148,0,47158,0
2169,0,47193,0
2162,0,47212,0
2151,0,47146,0
2162,0,47122,0
2170,0,47012,0
2182,0,47058,0
2193,0,46998,0
2205,0,46988,0
2216,0,47015,0
2212,0,47067,0
2200,0,46995,0
2193,0,47077,0
2176,0,47207,0
2182,0,47088,0
2187,0,47127,0
2194,0,47252,0
2188,0,47157,0
2193,0,47198,0
2204,0,47326,0
2201,0,47427,0
2186,0,47379,0
2198,0,47590,0
2195,0,47575,0
2208,0,47514,0
2213,0,47692,0
2205,0,47722,0
2190,0,47778,0
2197,0,47822,0
2195,0,48016,0
2184,0,47975,0
2184,0,48023,0
2178,0,47935,0
2191,0,47822,0
2207,0,47891,0
2197,0,47908,0
2190,0,48094,0
2163,0,47958,0
2143,0,47953,0
2138,0,47863,0
2151,0,47827,0
2153,0,47942,0
2151,0,48092,0
2156,0,48165,0
2144,0,48273,0
2136,0,48377,0
2129,0,48027,0
2138,0,47873,0
2134,0,47451,0
2149,0,47402,0
2138,0,47427,0
2143,0,47296,0
2158,0,47247,0
2170,0,47528,0
2164,0,47350,0
2170,0,47482,0
2154,0,47414,0
2153,0,47544,0
2160,0,47581,0
2172,0,47642,0
2174,0,47532,0
2178,0,47584,0
2182,0,47544,0
2191,0,47607,0
2215,0,47729,0
2216,0,47708,0
2214,0,47883,0
2226,0,48061,0
2217,0,48049,0
2216,0,48107,0
2222,0,48142,0
2217,0,48194,0
2204,0,48190,0
2208,0,48199,0
2231,0,48113,0
2262,0,48213,0
2290,0,47889,0
2298,0,47900,0
2294,0,47821,0
2291,0,47698,0
2301,0,47515,0
2310,0,47271,0
2327,0,47155,0
2329,0,47213,0
2322,0,47068,0
2311,0,47045,0
2319,0,47060,0
2324,0,47158,0
2323,0,47105,0
2319,0,47144,0
2321,0,47100,0
2325,0,47067,0
2318,0,47110,0
2299,0,47139,0
2307,0,47233,0
2292,0,47177,0
2272,0,47196,0
2285,0,47187,0
2274,0,47264,0
2268,0,47332,0
2261,0,47537,0
2234,0,47505,0
2243,0,47548,0
2260,0,47671,0
2248,0,47696,0
2248,0,47526,0
2240,0,47657,0
2219,0,47478,0
2217,0,47379,0
2217,0,47462,0
2213,0,47378,0
2223,0,47455,0
2213,0,47178,0
2224,0,47289,0
2225,0,47316,0
2231,0,47425,0
2219,0,47365,0
2242,0,47395,0
2259,0,47352,0
2278,0,47345,0
2276,0,47240,0
2268,0,47138,0
2269,0,47064,0
2266,0,46822,0
2281,0,46788,0
2306,0,46988,0
2309,0,46894,0
2309,0,46815,0
2322,0,47001,0
2314,0,47021,0
2293,0,46812,0
2296,0,46907,0
2289,0,46901,0
2282,0,46923,0
2299,0,46858,0
2307,0,46945,0
2306,0,46890,0
2287,0,46900,0
2285,0,46863,0
2289,0,46937,0
2297,0,47051,0
2298,0,47050,0
2296,0,46962,0
2299,0,47082,0
2299,0,47103,0
2291,0,47268,0
2283,0,47400,0
2279,0,47439,0
2279,0,47661,0
2272,0,47610,0
2275,0,47747,0
2295,0,47985,0
2298,0,47966,0
2289,0,47910,0
2280,0,47981,0
2284,0,47992,0
2272,0,48099,0
2256,0,48190,0
2253,0,48238,0
2237,0,48273,0
2232,0,48385,0
2240,0,48187,0
2221,0,48149,0
2209,0,48121,0
2217,0,48038,0
2229,0,47743,0
2233,0,47873,0
2240,0,47936,0
2221,0,47752,0
2233,0,48044,0
2217,0,47761,0
2213,0,47779,0
2245,0,47870,0
2251,0,47894,0
2263,0,47992,0
2270,0,47987,0
2274,0,47610,0
2266,0,47498,0
2288,0,47550,0
2302,0,47459,0
2323,0,47445,0
2326,0,47291,0
2340,0,47382,0
2324,0,47372,0
2325,0,47552,0
2320,0,47534,0
2326,0,47572,0
2340,0,47749,0
2338,0,47726,0
2343,0,47807,0
2341,0,47802,0
2329,0,47942,0
2323,0,47976,0
2327,0,48123,0
2329,0,48065,0
2338,0,48123,0
2335,0,48193,0
2327,0,47998,0
2305,0,47914,0
2298,0,47931,0
2303,0,48033,0
2292,0,47710,0
2320,0,47561,0
2326,0,47482,0
2298,0,47465,0
2276,0,47639,0
2250,0,47457,0
2254,0,47354,0
2276,0,47383,0
2289,0,47264,0
2284,0,47194,0
2287,0,47260,0
2296,0,47265,0
2304,0,47358,0
2302,0,47220,0
2321,0,47261,0
2310,0,47073,0
2303,0,47056,0
2309,0,46907,0
2325,0,46938,0
2321,0,46967,0
2336,0,47123,0
2344,0,47015,0
2335,0,47103,0
2330,0,47038,0
2320,0,47009,0
2318,0,46991,0
2319,0,46997,0
2324,0,47182,0
2311,0,47116,0
2303,0,47059,0
2291,0,47229,0
2297,0,47407,0
2304,0,47406,0
2309,0,47464,0
2314,0,47577,0
2320,0,47580,0
2317,0,47647,0
2314,0,47657,0
2293,0,47717,0
2285,0,47623,0
2304,0,47710,0
2322,0,47811,0
2307,0,47656,0
2290,0,47557,0
2267,0,47410,0
2260,0,47230,0
2275,0,46927,0
2294,0,47081,0
2266,0,46950,0
2270,0,47183,0
2288,0,47320,0
2297,0,47447,0
2294,0,47681,0
2297,0,47938,0
2277,0,48015,0
2284,0,48156,0
2276,0,48168,0
2285,0,48109,0
2284,0,48062,0
2289,0,48248,0
2292,0,48328,0
2288,0,48395,0
2276,0,48365,0
2282,0,48302,0
2296,0,48499,0
2275,0,48246,0
2277,0,48292,0
2292,0,48398,0
2287,0,48494,0
