# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
360,0,6067,0
362,0,6047,0
361,0,6043,0
358,0,6051,0
356,0,6071,0
355,0,6109,0
351,0,6068,0
352,0,6073,0
352,0,6059,0
349,0,6056,0
348,0,6081,0
347,0,6144,0
342,0,6146,0
341,0,6186,0
338,0,6134,0
339,0,6105,0
341,0,6101,0
344,0,6134,0
340,0,6120,0
339,0,6111,0
341,0,6149,0
343,0,6205,0
346,0,6170,0
350,0,6114,0
347,0,6098,0
346,0,6128,0
344,0,6124,0
344,0,6132,0
339,0,6138,0
339,0,6135,0
345,0,6140,0
349,0,6126,0
355,0,6151,0
355,0,6176,0
347,0,6183,0
344,0,6173,0
346,0,6167,0
346,0,6162,0
346,0,6146,0
348,0,6155,0
348,0,6135,0
351,0,6143,0
352,0,6120,0
351,0,6089,0
357,0,6045,0
359,0,6037,0
360,0,6018,0
359,0,6014,0
354,0,6059,0
355,0,6038,0
360,0,6057,0
362,0,6025,0
368,0,6033,0
368,0,6066,0
364,0,6020,0
365,0,6014,0
363,0,6016,0
361,0,6062,0
362,0,6057,0
364,0,6073,0
365,0,6063,0
364,0,6024,0
360,0,6044,0
360,0,6029,0
365,0,5999,0
361,0,5974,0
361,0,5982,0
360,0,5977,0
365,0,5998,0
363,0,6009,0
370,0,6030,0
372,0,6021,0
373,0,6047,0
374,0,6002,0
370,0,6037,0
370,0,6041,0
371,0,6063,0
373,0,6048,0
372,0,6058,0
372,0,6096,0
369,0,6128,0
364,0,6137,0
365,0,6158,0
363,0,6172,0
363,0,6194,0
365,0,6219,0
364,0,6228,0
361,0,6210,0
362,0,6249,0
362,0,6224,0
363,0,6228,0
365,0,6287,0
364,0,6291,0
362,0,6290,0
360,0,6280,0
361,0,6280,0
359,0,6250,0
358,0,6216,0
355,0,6220,0
350,0,6267,0
350,0,6275,0
351,0,6314,0
353,0,6352,0
352,0,6372,0
353,0,6347,0
345,0,6365,0
346,0,6371,0
351,0,6380,0
357,0,6413,0
358,0,6434,0
353,0,6425,0
354,0,6424,0
352,0,6461,0
353,0,6462,0
355,0,6474,0
358,0,6480,0
355,0,6497,0
353,0,6528,0
349,0,6557,0
346,0,6552,0
350,0,6530,0
351,0,6548,0
354,0,6551,0
352,0,6548,0
355,0,6516,0
355,0,6509,0
357,0,6509,0
359,0,6471,0
363,0,6462,0
362,0,6450,0
361,0,6418,0
366,0,6360,0
371,0,6316,0
368,0,6295,0
361,0,6291,0
360,0,6263,0
357,0,6240,0
356,0,6252,0
352,0,6230,0
353,0,6229,0
353,0,6210,0
354,0,6207,0
357,0,6197,0
353,0,6216,0
349,0,6176,0
350,0,6170,0
351,0,6162,0
348,0,6187,0
346,0,6192,0
351,0,6165,0
352,0,6119,0
348,0,6105,0
344,0,6115,0
344,0,6117,0
348,0,6114,0
351,0,6136,0
355,0,6147,0
352,0,6148,0
356,0,6138,0
358,0,6155,0
353,0,6172,0
359,0,6175,0
357,0,6206,0
356,0,6200,0
358,0,6158,0
360,0,6175,0
359,0,6147,0
360,0,6150,0
362,0,6174,0
361,0,6214,0
362,0,6208,0
362,0,6164,0
358,0,6167,0
360,0,6173,0
360,0,6146,0
358,0,6145,0
357,0,6108,0
351,0,6123,0
354,0,6191,0
353,0,6236,0
353,0,6270,0
354,0,6305,0
353,0,6302,0
350,0,6302,0
349,0,6317,0
347,0,6349,0
346,0,6369,0
345,0,6354,0
347,0,6327,0
352,0,6366,0
352,0,6353,0
348,0,6328,0
344,0,6353,0
341,0,6348,0
340,0,6377,0
339,0,6378,0
341,0,6385,0
345,0,6410,0
351,0,6435,0
351,0,6414,0
353,0,6391,0
350,0,6380,0
345,0,6390,0
348,0,6375,0
353,0,6341,0
354,0,6348,0
355,0,6324,0
356,0,6382,0
353,0,6358,0
354,0,6334,0
354,0,6348,0
353,0,6316,0
354,0,6316,0
355,0,6317,0
351,0,6311,0
351,0,6300,0
351,0,6313,0
353,0,6319,0
346,0,6263,0
347,0,6281,0
345,0,6241,0
346,0,6212,0
344,0,6179,0
347,0,6192,0
345,0,6187,0
343,0,6158,0
344,0,6159,0
348,0,6152,0
349,0,6174,0
345,0,6166,0
349,0,6119,0
347,0,6110,0
348,0,6095,0
350,0,6111,0
352,0,6071,0
349,0,6107,0
351,0,6129,0
353,0,6110,0
351,0,6108,0
347,0,6096,0
352,0,6117,0
358,0,6119,0
356,0,6109,0
358,0,6102,0
352,0,6092,0
353,0,6116,0
355,0,6178,0
355,0,6143,0
359,0,6153,0
355,0,6161,0
347,0,6134,0
349,0,6185,0
352,0,6239,0
349,0,6282,0
348,0,6240,0
345,0,6234,0
351,0,6214,0
354,0,6193,0
354,0,6173,0
358,0,6149,0
357,0,6178,0
354,0,6142,0
353,0,6139,0
351,0,6124,0
351,0,6143,0
349,0,6123,0
349,0,6120,0
352,0,6136,0
355,0,6133,0
356,0,6135,0
359,0,6096,0
359,0,6088,0
356,0,6076,0
356,0,6084,0
360,0,6085,0
359,0,6112,0
360,0,6079,0
359,0,6055,0
360,0,6070,0
359,0,6076,0
368,0,6051,0
367,0,6028,0
373,0,6041,0
374,0,6021,0
376,0,6005,0
377,0,5995,0
374,0,6003,0
373,0,6028,0
