# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
141,0,41146,0
139,0,41085,0
140,0,41109,0
141,0,41184,0
139,0,41403,0
141,0,41016,0
140,0,41023,0
139,0,40656,0
139,0,40899,0
142,0,41152,0
140,0,40809,0
141,0,41016,0
141,0,40889,0
137,0,41114,0
136,0,40946,0
137,0,40843,0
138,0,40701,0
140,0,40825,0
137,0,40651,0
132,0,40513,0
143,0,40975,0
142,0,40565,0
140,0,41091,0
139,0,40814,0
140,0,40815,0
144,0,40673,0
146,0,40821,0
147,0,40790,0
153,0,40984,0
154,0,41277,0
150,0,41188,0
150,0,41125,0
147,0,40827,0
149,0,41232,0
152,0,41014,0
152,0,40712,0
147,0,40847,0
151,0,40758,0
153,0,40848,0
154,0,40463,0
154,0,40889,0
159,0,41126,0
156,0,40908,0
160,0,41146,0
162,0,40846,0
160,0,41183,0
161,0,41090,0
161,0,41430,0
160,0,41688,0
157,0,41885,0
157,0,42161,0
158,0,42302,0
151,0,41905,0
155,0,41969,0
158,0,41507,0
156,0,41494,0
150,0,41203,0
146,0,41544,0
141,0,41249,0
140,0,41285,0
142,0,41554,0
140,0,41573,0
143,0,41334,0
142,0,41555,0
144,0,41446,0
145,0,41292,0
159,0,41842,0
175,0,42011,0
175,0,42019,0
172,0,42101,0
174,0,41663,0
172,0,41300,0
167,0,41003,0
168,0,40985,0
166,0,40618,0
164,0,40561,0
159,0,39928,0
158,0,40317,0
159,0,40035,0
163,0,39898,0
158,0,39942,0
153,0,39548,0
157,0,39875,0
157,0,39542,0
156,0,39892,0
157,0,39968,0
159,0,39565,0
164,0,39423,0
163,0,39250,0
163,0,39120,0
165,0,39290,0
162,0,38739,0
163,0,39134,0
158,0,38955,0
159,0,39044,0
162,0,39295,0
159,0,39385,0
162,0,39431,0
165,0,39350,0
165,0,39503,0
164,0,39522,0
165,0,39665,0
170,0,40155,0
164,0,39584,0
160,0,39737,0
154,0,39761,0
156,0,39816,0
161,0,40004,0
160,0,39688,0
164,0,39889,0
164,0,40060,0
165,0,39424,0
164,0,39657,0
159,0,39549,0
160,0,39539,0
160,0,39679,0
163,0,39645,0
164,0,39862,0
163,0,39612,0
160,0,39587,0
159,0,40005,0
157,0,39503,0
160,0,39426,0
166,0,39228,0
167,0,39178,0
171,0,39269,0
169,0,39423,0
164,0,39314,0
165,0,39256,0
166,0,39504,0
161,0,39563,0
155,0,39513,0
159,0,39552,0
157,0,39691,0
154,0,39579,0
155,0,39533,0
154,0,39404,0
158,0,38800,0
162,0,39026,0
159,0,38676,0
153,0,38735,0
150,0,38503,0
151,0,38732,0
154,0,38561,0
152,0,38384,0
155,0,38337,0
150,0,38434,0
147,0,38831,0
149,0,38808,0
148,0,39093,0
144,0,38789,0
146,0,38860,0
149,0,38858,0
146,0,38530,0
152,0,38618,0
147,0,38415,0
145,0,38528,0
150,0,38555,0
154,0,38691,0
152,0,39145,0
152,0,38877,0
151,0,39267,0
148,0,39046,0
146,0,39182,0
143,0,39284,0
154,0,38787,0
164,0,38596,0
164,0,38319,0
164,0,38037,0
163,0,37783,0
164,0,37610,0
160,0,37162,0
156,0,36892,0
161,0,36785,0
160,0,36546,0
157,0,36337,0
159,0,36299,0
160,0,36077,0
162,0,35867,0
162,0,35792,0
165,0,35751,0
158,0,35581,0
157,0,35647,0
159,0,35523,0
161,0,35621,0
161,0,35555,0
162,0,35945,0
161,0,35869,0
158,0,35992,0
153,0,36264,0
152,0,36321,0
157,0,36447,0
154,0,36621,0
154,0,36714,0
150,0,36835,0
150,0,36850,0
146,0,37135,0
142,0,37446,0
139,0,37749,0
139,0,38136,0
138,0,38312,0
138,0,38376,0
139,0,38360,0
142,0,38328,0
139,0,38267,0
141,0,38646,0
141,0,38493,0
141,0,38681,0
143,0,38656,0
145,0,38949,0
142,0,39212,0
142,0,39329,0
140,0,39606,0
133,0,40108,0
128,0,40557,0
129,0,40502,0
131,0,41022,0
137,0,40595,0
139,0,40587,0
140,0,40619,0
143,0,41071,0
144,0,41125,0
146,0,41237,0
146,0,41279,0
148,0,41510,0
141,0,41635,0
133,0,41700,0
133,0,41824,0
138,0,41905,0
137,0,41796,0
137,0,41573,0
136,0,41484,0
139,0,41416,0
142,0,41600,0
146,0,41809,0
146,0,41492,0
146,0,41351,0
145,0,41167,0
147,0,41403,0
145,0,41369,0
145,0,41472,0
147,0,41580,0
150,0,41305,0
146,0,41230,0
143,0,41400,0
145,0,41424,0
141,0,41070,0
143,0,40911,0
141,0,40709,0
134,0,40792,0
134,0,40617,0
139,0,40770,0
138,0,40336,0
139,0,40632,0
142,0,40102,0
146,0,40128,0
146,0,39704,0
145,0,39698,0
148,0,39588,0
144,0,39171,0
140,0,39294,0
132,0,39127,0
133,0,39451,0
