# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
62,0,6568,0
59,0,6445,0
66,0,6588,0
60,0,6575,0
64,0,6694,0
65,0,6526,0
59,0,6544,0
57,0,6504,0
53,0,6430,0
58,0,6424,0
65,0,6514,0
57,0,6348,0
51,0,6319,0
67,0,6315,0
71,0,6203,0
66,0,6285,0
60,0,6376,0
57,0,6451,0
65,0,6369,0
55,0,6367,0
61,0,6608,0
67,0,6567,0
64,0,6794,0
67,0,6780,0
68,0,6670,0
64,0,6714,0
60,0,6669,0
59,0,6584,0
58,0,6464,0
55,0,6493,0
60,0,6288,0
58,0,6293,0
54,0,6423,0
54,0,6443,0
51,0,6359,0
48,0,6467,0
51,0,6565,0
47,0,6422,0
45,0,6486,0
54,0,6615,0
37,0,6619,0
40,0,6725,0
38,0,6760,0
47,0,7014,0
56,0,6946,0
55,0,7019,0
47,0,7239,0
47,0,7170,0
52,0,7173,0
49,0,7315,0
43,0,7314,0
52,0,7150,0
53,0,6925,0
56,0,7040,0
53,0,7138,0
57,0,7038,0
51,0,7108,0
48,0,7126,0
43,0,7144,0
43,0,7341,0
48,0,7423,0
53,0,7373,0
57,0,7504,0
51,0,7624,0
53,0,7588,0
43,0,7820,0
41,0,7619,0
50,0,7701,0
63,0,7877,0
68,0,7603,0
70,0,7472,0
84,0,7617,0
76,0,7282,0
80,0,7070,0
94,0,6974,0
95,0,7073,0
85,0,6751,0
84,0,6838,0
77,0,6922,0
81,0,6963,0
86,0,6980,0
94,0,6945,0
91,0,6877,0
91,0,6775,0
96,0,6727,0
97,0,6595,0
98,0,6589,0
95,0,6416,0
83,0,6401,0
76,0,6583,0
85,0,6724,0
81,0,6727,0
70,0,6539,0
75,0,6568,0
81,0,6575,0
76,0,6546,0
70,0,6486,0
76,0,6648,0
73,0,6697,0
65,0,6717,0
62,0,6717,0
62,0,6592,0
77,0,6743,0
67,0,6741,0
54,0,6715,0
63,0,6749,0
54,0,6746,0
58,0,6686,0
58,0,6746,0
55,0,6642,0
58,0,6619,0
68,0,6677,0
59,0,6540,0
63,0,6586,0
63,0,6689,0
64,0,6615,0
58,0,6673,0
51,0,6802,0
48,0,6713,0
59,0,6727,0
53,0,6756,0
57,0,6643,0
56,0,6653,0
61,0,6666,0
60,0,6732,0
46,0,6704,0
43,0,6849,0
46,0,6726,0
50,0,6889,0
49,0,6868,0
44,0,7030,0
45,0,7097,0
51,0,7287,0
47,0,7321,0
44,0,7333,0
45,0,7503,0
50,0,7670,0
53,0,7623,0
54,0,7589,0
54,0,7539,0
49,0,7572,0
50,0,7411,0
53,0,7496,0
42,0,7364,0
44,0,7280,0
44,0,7291,0
44,0,7196,0
40,0,7309,0
45,0,7159,0
46,0,7249,0
41,0,7036,0
43,0,6996,0
42,0,7073,0
47,0,7138,0
47,0,7193,0
49,0,6965,0
44,0,7161,0
43,0,7246,0
46,0,7236,0
46,0,7209,0
36,0,7164,0
45,0,7192,0
42,0,7397,0
36,0,7413,0
38,0,7286,0
38,0,7217,0
49,0,7303,0
57,0,7111,0
65,0,7194,0
77,0,7082,0
79,0,7080,0
80,0,7147,0
82,0,6972,0
81,0,6807,0
73,0,6542,0
78,0,6495,0
84,0,6614,0
89,0,6758,0
79,0,6580,0
76,0,6586,0
87,0,6602,0
82,0,6541,0
94,0,6468,0
94,0,6493,0
85,0,6348,0
82,0,6384,0
70,0,6323,0
80,0,6338,0
77,0,6303,0
75,0,6294,0
71,0,6248,0
81,0,6247,0
82,0,6382,0
74,0,6443,0
68,0,6336,0
74,0,6324,0
81,0,6366,0
85,0,6495,0
76,0,6569,0
72,0,6424,0
73,0,6510,0
66,0,6677,0
72,0,6622,0
76,0,6661,0
74,0,6613,0
76,0,6650,0
86,0,6746,0
81,0,6853,0
67,0,6898,0
64,0,6918,0
59,0,6986,0
66,0,7108,0
66,0,7104,0
62,0,6994,0
62,0,7021,0
53,0,6954,0
53,0,7017,0
60,0,7017,0
58,0,7057,0
54,0,7037,0
63,0,7018,0
58,0,6995,0
59,0,6926,0
67,0,6924,0
67,0,6986,0
66,0,7009,0
64,0,6779,0
63,0,6852,0
59,0,6868,0
46,0,6876,0
54,0,6925,0
48,0,6827,0
49,0,6799,0
55,0,6805,0
61,0,6744,0
63,0,6751,0
48,0,6792,0
44,0,6791,0
45,0,6747,0
47,0,6752,0
55,0,6739,0
50,0,6746,0
46,0,6634,0
40,0,6507,0
45,0,6441,0
46,0,6690,0
51,0,6582,0
53,0,6512,0
49,0,6462,0
57,0,6693,0
52,0,6692,0
58,0,6650,0
58,0,6511,0
61,0,6591,0
56,0,6707,0
57,0,6664,0
61,0,6561,0
58,0,6570,0
58,0,6672,0
58,0,6626,0
54,0,6657,0
51,0,6551,0
43,0,6587,0
50,0,6684,0
50,0,6698,0
