# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
9,0,7574,0
8,0,7520,0
7,0,7613,0
12,0,7392,0
11,0,7457,0
12,0,7467,0
9,0,7429,0
11,0,7613,0
14,0,7617,0
14,0,7554,0
11,0,7464,0
11,0,7573,0
15,0,7735,0
12,0,7835,0
7,0,7840,0
6,0,7628,0
7,0,7761,0
10,0,7936,0
10,0,8017,0
11,0,7893,0
9,0,8055,0
7,0,7985,0
5,0,7878,0
5,0,7858,0
5,0,8045,0
6,0,7994,0
4,0,7779,0
9,0,7888,0
9,0,7811,0
8,0,7634,0
3,0,7600,0
3,0,7584,0
4,0,7661,0
5,0,7514,0
5,0,7608,0
5,0,7680,0
7,0,7544,0
4,0,7416,0
4,0,7229,0
5,0,7490,0
5,0,7607,0
5,0,7466,0
9,0,7454,0
8,0,7553,0
5,0,7617,0
6,0,7470,0
7,0,7337,0
10,0,7295,0
10,0,7487,0
8,0,7369,0
5,0,7190,0
5,0,7303,0
7,0,7282,0
7,0,7176,0
6,0,7073,0
4,0,7179,0
6,0,7130,0
5,0,7172,0
7,0,7207,0
9,0,7202,0
12,0,7338,0
9,0,7476,0
8,0,7433,0
11,0,7290,0
11,0,7313,0
12,0,7429,0
9,0,7570,0
9,0,7422,0
8,0,7512,0
8,0,7575,0
9,0,7861,0
9,0,7568,0
11,0,7425,0
10,0,7578,0
11,0,7675,0
12,0,7681,0
11,0,7604,0
8,0,7663,0
7,0,7726,0
8,0,7785,0
10,0,7881,0
12,0,7870,0
12,0,8030,0
10,0,8000,0
8,0,7995,0
10,0,7941,0
10,0,8039,0
10,0,8236,0
9,0,8142,0
10,0,8112,0
11,0,8106,0
9,0,8211,0
11,0,8089,0
9,0,7937,0
8,0,7978,0
7,0,8097,0
9,0,8087,0
11,0,8046,0
8,0,7894,0
4,0,8041,0
6,0,8123,0
8,0,8045,0
11,0,8060,0
10,0,8050,0
9,0,8099,0
10,0,8069,0
9,0,8185,0
6,0,8088,0
5,0,8082,0
4,0,8114,0
6,0,8096,0
4,0,8209,0
5,0,8121,0
6,0,7972,0
6,0,8153,0
4,0,8166,0
4,0,8115,0
5,0,8205,0
7,0,8242,0
5,0,8086,0
5,0,7985,0
8,0,8242,0
6,0,8124,0
6,0,8253,0
2,0,8073,0
3,0,8023,0
6,0,8101,0
6,0,8286,0
8,0,8241,0
5,0,8335,0
6,0,8374,0
5,0,8172,0
6,0,8181,0
8,0,8172,0
8,0,8231,0
9,0,8263,0
11,0,8280,0
11,0,8201,0
12,0,8394,0
11,0,8394,0
11,0,8358,0
11,0,8434,0
13,0,8320,0
12,0,8596,0
12,0,8410,0
8,0,8482,0
11,0,8451,0
13,0,8464,0
12,0,8579,0
12,0,8589,0
14,0,8481,0
19,0,8673,0
16,0,8346,0
12,0,8589,0
10,0,8661,0
9,0,8735,0
8,0,8790,0
6,0,8792,0
7,0,8899,0
10,0,8947,0
8,0,8576,0
9,0,8835,0
11,0,8870,0
8,0,8648,0
10,0,8928,0
10,0,8771,0
10,0,8934,0
7,0,8802,0
6,0,8762,0
6,0,8898,0
7,0,8912,0
8,0,8736,0
9,0,8826,0
7,0,8803,0
7,0,8802,0
9,0,8835,0
9,0,8797,0
8,0,8916,0
9,0,8754,0
10,0,8886,0
8,0,8932,0
7,0,8921,0
8,0,8735,0
7,0,8767,0
11,0,8700,0
10,0,8635,0
12,0,8718,0
12,0,8617,0
8,0,8653,0
7,0,8651,0
9,0,8617,0
7,0,8555,0
7,0,8314,0
8,0,8235,0
8,0,8343,0
9,0,8417,0
11,0,8343,0
10,0,8221,0
9,0,8326,0
9,0,8378,0
8,0,8526,0
6,0,8263,0
9,0,8239,0
13,0,8083,0
13,0,8249,0
10,0,8267,0
12,0,8219,0
10,0,8063,0
6,0,8265,0
7,0,8212,0
5,0,8336,0
4,0,8174,0
7,0,8095,0
7,0,8249,0
7,0,7993,0
4,0,8117,0
6,0,8244,0
7,0,8233,0
6,0,8220,0
8,0,8310,0
9,0,8276,0
8,0,8135,0
8,0,8212,0
9,0,8238,0
9,0,8339,0
7,0,8255,0
5,0,8109,0
8,0,8400,0
8,0,8377,0
9,0,8467,0
7,0,8391,0
5,0,8360,0
5,0,8416,0
7,0,8443,0
5,0,8410,0
4,0,8266,0
8,0,8527,0
11,0,8603,0
9,0,8564,0
10,0,8558,0
10,0,8585,0
10,0,8619,0
6,0,8642,0
6,0,8691,0
3,0,8454,0
5,0,8597,0
10,0,8670,0
14,0,8695,0
15,0,8554,0
10,0,8441,0
12,0,8612,0
10,0,8662,0
7,0,8491,0
7,0,8607,0
7,0,8577,0
7,0,8242,0
9,0,8317,0
5,0,8447,0
5,0,8502,0
5,0,8445,0
5,0,8440,0
5,0,8494,0
6,0,8513,0
