# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
6,0,461,0
4,0,474,0
5,0,478,0
4,0,461,0
3,0,467,0
2,0,451,0
3,0,454,0
4,0,487,0
5,0,518,0
7,0,508,0
8,0,471,0
8,0,461,0
5,0,489,0
5,0,449,0
9,0,471,0
9,0,462,0
5,0,471,0
4,0,462,0
8,0,445,0
8,0,427,0
7,0,434,0
10,0,429,0
10,0,424,0
8,0,434,0
5,0,427,0
2,0,421,0
4,0,430,0
8,0,456,0
7,0,470,0
7,0,493,0
8,0,460,0
8,0,479,0
8,0,460,0
9,0,463,0
11,0,447,0
8,0,468,0
5,0,478,0
2,0,452,0
3,0,441,0
7,0,457,0
5,0,461,0
4,0,451,0
6,0,479,0
8,0,462,0
9,0,463,0
8,0,446,0
6,0,428,0
5,0,445,0
11,0,451,0
11,0,439,0
10,0,405,0
13,0,414,0
13,0,426,0
6,0,461,0
4,0,450,0
10,0,432,0
6,0,446,0
7,0,435,0
5,0,448,0
9,0,421,0
6,0,416,0
7,0,411,0
8,0,420,0
4,0,413,0
8,0,396,0
9,0,384,0
7,0,380,0
12,0,397,0
6,0,410,0
5,0,428,0
5,0,415,0
6,0,397,0
6,0,427,0
7,0,458,0
11,0,424,0
9,0,408,0
7,0,417,0
15,0,405,0
18,0,407,0
15,0,422,0
16,0,421,0
7,0,425,0
8,0,440,0
8,0,420,0
8,0,405,0
5,0,375,0
4,0,392,0
7,0,424,0
4,0,432,0
3,0,429,0
5,0,430,0
6,0,414,0
11,0,427,0
9,0,426,0
10,0,422,0
6,0,401,0
8,0,416,0
7,0,431,0
5,0,428,0
6,0,443,0
11,0,462,0
10,0,479,0
6,0,460,0
5,0,448,0
6,0,442,0
2,0,437,0
6,0,447,0
10,0,453,0
9,0,458,0
4,0,466,0
8,0,440,0
7,0,439,0
11,0,435,0
5,0,468,0
7,0,484,0
10,0,451,0
6,0,464,0
8,0,469,0
4,0,455,0
3,0,428,0
4,0,454,0
4,0,465,0
5,0,454,0
6,0,440,0
5,0,444,0
6,0,431,0
5,0,432,0
7,0,426,0
3,0,459,0
4,0,439,0
3,0,444,0
4,0,453,0
4,0,440,0
0,0,435,0
1,0,429,0
1,0,435,0
7,0,454,0
9,0,457,0
7,0,457,0
5,0,436,0
4,0,470,0
3,0,452,0
4,0,449,0
4,0,467,0
8,0,456,0
7,0,451,0
7,0,443,0
3,0,466,0
4,0,476,0
6,0,464,0
4,0,472,0
7,0,487,0
8,0,475,0
7,0,480,0
8,0,473,0
12,0,445,0
8,0,446,0
6,0,463,0
3,0,465,0
4,0,444,0
3,0,462,0
4,0,461,0
3,0,435,0
5,0,455,0
7,0,460,0
8,0,485,0
11,0,492,0
4,0,439,0
4,0,456,0
9,0,490,0
12,0,482,0
7,0,465,0
5,0,466,0
7,0,467,0
8,0,481,0
6,0,481,0
6,0,445,0
4,0,441,0
7,0,461,0
7,0,468,0
7,0,514,0
2,0,476,0
6,0,470,0
5,0,453,0
6,0,463,0
7,0,458,0
5,0,456,0
6,0,446,0
4,0,473,0
6,0,478,0
6,0,487,0
4,0,450,0
6,0,462,0
6,0,485,0
4,0,482,0
7,0,469,0
12,0,459,0
5,0,471,0
9,0,483,0
8,0,457,0
11,0,452,0
10,0,455,0
7,0,483,0
7,0,465,0
7,0,468,0
8,0,460,0
10,0,455,0
12,0,472,0
8,0,469,0
11,0,446,0
6,0,455,0
10,0,464,0
11,0,468,0
7,0,467,0
14,0,461,0
9,0,464,0
5,0,476,0
10,0,481,0
10,0,455,0
13,0,476,0
15,0,491,0
14,0,475,0
9,0,471,0
11,0,470,0
15,0,486,0
17,0,455,0
12,0,448,0
13,0,446,0
13,0,465,0
14,0,462,0
12,0,462,0
12,0,476,0
8,0,467,0
13,0,475,0
11,0,451,0
10,0,482,0
10,0,476,0
12,0,475,0
8,0,473,0
7,0,445,0
3,0,453,0
6,0,465,0
9,0,466,0
10,0,478,0
7,0,467,0
7,0,468,0
7,0,485,0
8,0,490,0
8,0,484,0
7,0,460,0
6,0,484,0
5,0,491,0
7,0,494,0
10,0,459,0
12,0,466,0
8,0,464,0
9,0,473,0
7,0,464,0
10,0,445,0
9,0,446,0
8,0,456,0
8,0,471,0
9,0,436,0
7,0,412,0
9,0,422,0
13,0,466,0
12,0,441,0
10,0,441,0
9,0,446,0
7,0,438,0
7,0,451,0
5,0,425,0
8,0,459,0
11,0,478,0
4,0,500,0
1,0,490,0
8,0,463,0
11,0,444,0
9,0,445,0
8,0,456,0
11,0,442,0
8,0,402,0
7,0,380,0
9,0,406,0
7,0,424,0
7,0,430,0
8,0,446,0
11,0,440,0
8,0,456,0
6,0,426,0
6,0,423,0
1,0,439,0
4,0,445,0
3,0,445,0
4,0,442,0
7,0,431,0
2,0,433,0
4,0,416,0
2,0,443,0
5,0,447,0
7,0,437,0
6,0,428,0
8,0,431,0
9,0,439,0
11,0,424,0
10,0,440,0
7,0,439,0
5,0,415,0
12,0,410,0
6,0,394,0
5,0,402,0
11,0,454,0
7,0,450,0
4,0,442,0
6,0,411,0
5,0,414,0
7,0,388,0
4,0,398,0
8,0,420,0
10,0,399,0
6,0,410,0
8,0,413,0
9,0,439,0
6,0,436,0
6,0,476,0
7,0,445,0
4,0,437,0
7,0,430,0
7,0,408,0
8,0,412,0
8,0,409,0
12,0,440,0
12,0,436,0
8,0,409,0
4,0,425,0
6,0,416,0
6,0,412,0
7,0,450,0
9,0,483,0
8,0,479,0
7,0,459,0
7,0,471,0
4,0,487,0
6,0,499,0
7,0,486,0
3,0,472,0
5,0,450,0
8,0,485,0
10,0,479,0
8,0,479,0
12,0,453,0
7,0,443,0
2,0,471,0
7,0,441,0
4,0,440,0
8,0,461,0
9,0,488,0
6,0,493,0
6,0,519,0
4,0,476,0
4,0,450,0
6,0,440,0
9,0,467,0
9,0,490,0
5,0,490,0
5,0,484,0
10,0,487,0
7,0,459,0
7,0,459,0
5,0,443,0
4,0,459,0
3,0,448,0
7,0,452,0
9,0,468,0
7,0,470,0
4,0,440,0
6,0,456,0
7,0,444,0
8,0,473,0
7,0,472,0
7,0,449,0
9,0,454,0
8,0,468,0
7,0,466,0
9,0,440,0
7,0,439,0
3,0,454,0
5,0,446,0
6,0,431,0
2,0,463,0
4,0,464,0
12,0,470,0
5,0,474,0
6,0,439,0
2,0,494,0
5,0,488,0
4,0,465,0
4,0,464,0
6,0,509,0
9,0,511,0
6,0,473,0
10,0,427,0
8,0,441,0
8,0,441,0
9,0,435,0
9,0,443,0
7,0,418,0
3,0,413,0
4,0,410,0
7,0,423,0
8,0,451,0
7,0,453,0
10,0,443,0
8,0,420,0
10,0,435,0
12,0,478,0
13,0,485,0
8,0,509,0
12,0,480,0
14,0,505,0
13,0,484,0
11,0,472,0
8,0,490,0
10,0,506,0
13,0,486,0
11,0,471,0
8,0,463,0
6,0,452,0
4,0,450,0
4,0,446,0
8,0,453,0
8,0,446,0
7,0,449,0
7,0,437,0
6,0,422,0
8,0,463,0
8,0,474,0
7,0,450,0
1,0,422,0
3,0,448,0
7,0,490,0
11,0,509,0
11,0,489,0
10,0,495,0
8,0,489,0
6,0,471,0
4,0,434,0
3,0,433,0
7,0,467,0
9,0,516,0
7,0,488,0
8,0,507,0
10,0,532,0
11,0,493,0
10,0,490,0
14,0,510,0
13,0,519,0
7,0,490,0
14,0,504,0
13,0,515,0
7,0,492,0
13,0,463,0
13,0,485,0
9,0,488,0
5,0,465,0
5,0,454,0
7,0,437,0
6,0,481,0
5,0,496,0
10,0,476,0
8,0,483,0
11,0,511,0
8,0,480,0
10,0,476,0
4,0,454,0
5,0,457,0
5,0,456,0
7,0,447,0
3,0,439,0
4,0,427,0
2,0,430,0
6,0,466,0
8,0,437,0
8,0,449,0
7,0,448,0
9,0,439,0
6,0,441,0
6,0,427,0
5,0,445,0
3,0,459,0
8,0,464,0
7,0,465,0
10,0,454,0
7,0,434,0
8,0,444,0
7,0,468,0
10,0,458,0
10,0,502,0
8,0,495,0
8,0,477,0
10,0,504,0
10,0,511,0
6,0,481,0
10,0,472,0
9,0,485,0
7,0,479,0
6,0,455,0
11,0,416,0
11,0,430,0
7,0,437,0
6,0,435,0
4,0,440,0
5,0,446,0
6,0,442,0
4,0,460,0
4,0,500,0
5,0,497,0
3,0,464,0
3,0,399,0
7,0,427,0
7,0,441,0
5,0,435,0
8,0,403,0
5,0,393,0
4,0,407,0
7,0,415,0
7,0,431,0
10,0,461,0
7,0,447,0
8,0,440,0
6,0,419,0
5,0,422,0
10,0,410,0
11,0,439,0
10,0,432,0
11,0,448,0
8,0,460,0
11,0,472,0
9,0,456,0
8,0,480,0
6,0,459,0
8,0,467,0
14,0,444,0
9,0,435,0
4,0,439,0
9,0,449,0
7,0,457,0
7,0,437,0
5,0,443,0
4,0,448,0
7,0,435,0
10,0,416,0
11,0,411,0
11,0,442,0
10,0,452,0
5,0,443,0
7,0,437,0
7,0,449,0
4,0,446,0
6,0,468,0
7,0,425,0
4,0,460,0
2,0,460,0
5,0,470,0
6,0,429,0
6,0,423,0
6,0,421,0
12,0,451,0
10,0,430,0
7,0,424,0
6,0,433,0
5,0,421,0
8,0,429,0
7,0,476,0
13,0,468,0
11,0,433,0
5,0,433,0
4,0,450,0
5,0,452,0
10,0,458,0
7,0,461,0
7,0,446,0
7,0,462,0
6,0,480,0
7,0,489,0
5,0,486,0
5,0,458,0
4,0,467,0
8,0,482,0
2,0,491,0
6,0,482,0
8,0,464,0
8,0,478,0
6,0,469,0
5,0,470,0
8,0,473,0
8,0,478,0
9,0,497,0
8,0,499,0
4,0,485,0
10,0,486,0
9,0,528,0
10,0,516,0
9,0,488,0
6,0,466,0
9,0,461,0
6,0,447,0
4,0,490,0
7,0,487,0
7,0,502,0
10,0,476,0
10,0,490,0
10,0,484,0
7,0,478,0
6,0,488,0
8,0,508,0
11,0,528,0
7,0,504,0
9,0,485,0
9,0,494,0
8,0,508,0
12,0,536,0
12,0,512,0
9,0,481,0
9,0,470,0
10,0,468,0
8,0,488,0
11,0,485,0
10,0,491,0
13,0,513,0
11,0,496,0
10,0,505,0
8,0,520,0
6,0,517,0
10,0,498,0
6,0,485,0
12,0,498,0
14,0,497,0
14,0,513,0
11,0,499,0
6,0,508,0
7,0,520,0
12,0,504,0
7,0,519,0
10,0,514,0
8,0,487,0
4,0,482,0
7,0,479,0
8,0,532,0
5,0,539,0
8,0,523,0
6,0,517,0
7,0,513,0
6,0,547,0
6,0,517,0
7,0,509,0
11,0,514,0
9,0,529,0
10,0,532,0
9,0,515,0
10,0,498,0
5,0,501,0
7,0,515,0
7,0,518,0
9,0,516,0
4,0,519,0
4,0,514,0
3,0,511,0
3,0,538,0
5,0,531,0
6,0,526,0
6,0,538,0
2,0,533,0
5,0,506,0
8,0,536,0
12,0,554,0
10,0,538,0
8,0,516,0
13,0,517,0
8,0,521,0
6,0,504,0
13,0,485,0
11,0,504,0
11,0,503,0
11,0,484,0
13,0,496,0
12,0,473,0
12,0,478,0
10,0,460,0
11,0,473,0
12,0,500,0
14,0,552,0
12,0,504,0
8,0,493,0
13,0,502,0
15,0,506,0
20,0,524,0
16,0,506,0
13,0,471,0
16,0,495,0
19,0,533,0
16,0,527,0
18,0,510,0
15,0,499,0
13,0,525,0
14,0,498,0
17,0,493,0
15,0,522,0
16,0,529,0
18,0,491,0
12,0,529,0
20,0,476,0
12,0,467,0
11,0,469,0
12,0,446,0
10,0,451,0
13,0,452,0
11,0,470,0
4,0,492,0
5,0,496,0
8,0,480,0
5,0,441,0
5,0,455,0
7,0,484,0
10,0,489,0
11,0,505,0
12,0,463,0
9,0,423,0
11,0,455,0
9,0,445,0
5,0,448,0
9,0,473,0
6,0,468,0
6,0,461,0
9,0,502,0
11,0,485,0
6,0,447,0
5,0,455,0
9,0,477,0
10,0,454,0
12,0,454,0
10,0,464,0
8,0,438,0
6,0,443,0
9,0,426,0
5,0,451,0
3,0,434,0
8,0,422,0
6,0,461,0
6,0,453,0
5,0,449,0
5,0,443,0
7,0,427,0
8,0,437,0
7,0,437,0
8,0,448,0
7,0,445,0
5,0,459,0
6,0,430,0
7,0,442,0
4,0,473,0
8,0,486,0
8,0,456,0
5,0,462,0
6,0,432,0
9,0,426,0
6,0,470,0
8,0,492,0
5,0,435,0
4,0,428,0
8,0,444,0
5,0,437,0
4,0,432,0
6,0,431,0
9,0,447,0
10,0,421,0
10,0,428,0
6,0,420,0
7,0,431,0
8,0,462,0
5,0,476,0
9,0,456,0
8,0,444,0
7,0,443,0
9,0,438,0
10,0,466,0
5,0,459,0
6,0,436,0
9,0,423,0
10,0,401,0
9,0,421,0
7,0,403,0
4,0,437,0
3,0,461,0
7,0,457,0
8,0,471,0
6,0,476,0
2,0,478,0
2,0,462,0
1,0,458,0
1,0,468,0
5,0,475,0
4,0,466,0
5,0,438,0
6,0,454,0
6,0,419,0
10,0,408,0
13,0,406,0
10,0,415,0
5,0,475,0
14,0,449,0
14,0,440,0
8,0,396,0
9,0,404,0
16,0,430,0
13,0,460,0
13,0,449,0
9,0,425,0
3,0,435,0
6,0,447,0
9,0,426,0
6,0,449,0
6,0,436,0
5,0,444,0
4,0,449,0
8,0,463,0
14,0,434,0
7,0,407,0
5,0,434,0
3,0,438,0
4,0,405,0
7,0,375,0
4,0,413,0
6,0,434,0
6,0,435,0
4,0,402,0
6,0,380,0
7,0,378,0
8,0,404,0
8,0,427,0
8,0,446,0
7,0,423,0
9,0,433,0
7,0,440,0
8,0,430,0
6,0,433,0
4,0,423,0
6,0,447,0
4,0,463,0
5,0,448,0
8,0,435,0
7,0,453,0
4,0,427,0
3,0,416,0
5,0,405,0
9,0,420,0
6,0,424,0
5,0,420,0
5,0,419,0
8,0,419,0
6,0,429,0
3,0,469,0
5,0,462,0
4,0,444,0
6,0,446,0
6,0,426,0
9,0,415,0
8,0,415,0
6,0,398,0
4,0,412,0
6,0,452,0
7,0,438,0
5,0,413,0
8,0,417,0
6,0,428,0
9,0,433,0
9,0,448,0
5,0,438,0
8,0,423,0
8,0,409,0
6,0,438,0
5,0,416,0
5,0,431,0
9,0,477,0
6,0,454,0
9,0,449,0
9,0,440,0
12,0,428,0
10,0,440,0
9,0,435,0
6,0,412,0
9,0,427,0
4,0,424,0
3,0,456,0
5,0,474,0
5,0,457,0
6,0,443,0
7,0,447,0
9,0,482,0
9,0,459,0
6,0,461,0
3,0,471,0
2,0,482,0
5,0,474,0
5,0,482,0
6,0,458,0
9,0,450,0
4,0,458,0
1,0,443,0
4,0,439,0
9,0,450,0
10,0,443,0
10,0,428,0
5,0,427,0
4,0,436,0
8,0,431,0
4,0,425,0
3,0,447,0
5,0,452,0
9,0,462,0
6,0,439,0
4,0,416,0
4,0,417,0
11,0,452,0
8,0,418,0
6,0,394,0
10,0,414,0
6,0,431,0
16,0,463,0
15,0,463,0
13,0,434,0
12,0,412,0
11,0,442,0
11,0,459,0
11,0,483,0
10,0,464,0
13,0,474,0
11,0,483,0
15,0,475,0
12,0,431,0
14,0,438,0
10,0,440,0
7,0,447,0
11,0,438,0
10,0,433,0
7,0,412,0
7,0,447,0
8,0,464,0
14,0,457,0
13,0,451,0
8,0,427,0
4,0,406,0
8,0,436,0
6,0,459,0
7,0,461,0
7,0,465,0
7,0,451,0
10,0,445,0
4,0,417,0
3,0,410,0
7,0,400,0
9,0,412,0
5,0,439,0
5,0,422,0
7,0,424,0
7,0,399,0
5,0,417,0
8,0,421,0
9,0,440,0
12,0,463,0
12,0,474,0
11,0,460,0
5,0,426,0
5,0,428,0
10,0,445,0
8,0,443,0
10,0,436,0
7,0,429,0
12,0,460,0
14,0,448,0
11,0,443,0
8,0,443,0
13,0,442,0
8,0,488,0
8,0,436,0
4,0,416,0
6,0,382,0
1,0,365,0
6,0,376,0
8,0,408,0
6,0,436,0
5,0,413,0
4,0,388,0
7,0,384,0
7,0,401,0
4,0,422,0
6,0,392,0
4,0,411,0
5,0,425,0
6,0,406,0
5,0,421,0
6,0,410,0
5,0,424,0
6,0,409,0
9,0,438,0
6,0,462,0
7,0,456,0
12,0,448,0
7,0,424,0
6,0,420,0
5,0,429,0
4,0,412,0
6,0,425,0
7,0,410,0
4,0,413,0
3,0,402,0
4,0,410,0
8,0,408,0
9,0,415,0
7,0,433,0
9,0,445,0
5,0,467,0
6,0,494,0
5,0,499,0
7,0,476,0
5,0,453,0
5,0,459,0
10,0,479,0
5,0,480,0
8,0,477,0
9,0,490,0
7,0,456,0
6,0,457,0
4,0,457,0
9,0,481,0
8,0,508,0
10,0,468,0
11,0,439,0
7,0,451,0
6,0,488,0
10,0,483,0
6,0,472,0
5,0,441,0
9,0,449,0
7,0,450,0
10,0,508,0
7,0,510,0
12,0,471,0
9,0,450,0
11,0,465,0
12,0,477,0
11,0,517,0
16,0,514,0
12,0,477,0
10,0,456,0
12,0,442,0
14,0,499,0
10,0,501,0
11,0,486,0
12,0,446,0
15,0,446,0
15,0,442,0
13,0,397,0
18,0,420,0
18,0,432,0
11,0,467,0
11,0,490,0
8,0,475,0
6,0,461,0
7,0,452,0
9,0,456,0
9,0,440,0
5,0,437,0
6,0,416,0
5,0,412,0
7,0,430,0
10,0,442,0
7,0,439,0
8,0,439,0
10,0,449,0
7,0,442,0
4,0,446,0
8,0,457,0
9,0,456,0
8,0,472,0
11,0,474,0
12,0,454,0
8,0,425,0
8,0,426,0
10,0,433,0
11,0,418,0
9,0,432,0
8,0,448,0
11,0,437,0
12,0,432,0
12,0,427,0
5,0,447,0
7,0,453,0
7,0,408,0
5,0,411,0
11,0,417,0
9,0,421,0
8,0,425,0
6,0,431,0
8,0,434,0
3,0,415,0
5,0,381,0
5,0,418,0
10,0,412,0
7,0,406,0
5,0,407,0
6,0,400,0
7,0,417,0
11,0,409,0
13,0,410,0
12,0,441,0
8,0,458,0
7,0,462,0
4,0,461,0
6,0,450,0
6,0,471,0
6,0,461,0
7,0,430,0
8,0,441,0
6,0,459,0
4,0,470,0
5,0,463,0
3,0,473,0
1,0,465,0
5,0,474,0
7,0,468,0
2,0,445,0
3,0,462,0
7,0,482,0
12,0,485,0
7,0,486,0
4,0,497,0
3,0,497,0
5,0,478,0
4,0,473,0
7,0,482,0
5,0,484,0
5,0,446,0
7,0,432,0
5,0,463,0
3,0,464,0
4,0,500,0
4,0,485,0
9,0,457,0
6,0,467,0
9,0,486,0
10,0,510,0
8,0,510,0
7,0,534,0
12,0,546,0
10,0,497,0
4,0,502,0
7,0,495,0
9,0,495,0
9,0,511,0
6,0,491,0
9,0,505,0
9,0,486,0
7,0,478,0
8,0,498,0
10,0,530,0
4,0,515,0
8,0,508,0
9,0,524,0
9,0,529,0
10,0,517,0
7,0,518,0
8,0,514,0
9,0,504,0
7,0,484,0
3,0,475,0
4,0,467,0
6,0,450,0
7,0,426,0
11,0,477,0
8,0,502,0
7,0,505,0
6,0,498,0
6,0,471,0
6,0,444,0
9,0,462,0
10,0,504,0
4,0,498,0
8,0,490,0
9,0,479,0
7,0,512,0
8,0,529,0
12,0,506,0
9,0,514,0
7,0,482,0
8,0,479,0
8,0,464,0
9,0,451,0
9,0,458,0
15,0,475,0
9,0,475,0
4,0,452,0
8,0,477,0
12,0,486,0
9,0,469,0
9,0,448,0
8,0,464,0
9,0,466,0
6,0,492,0
10,0,465,0
9,0,449,0
7,0,443,0
4,0,466,0
5,0,470,0
7,0,439,0
5,0,444,0
4,0,459,0
6,0,467,0
7,0,469,0
5,0,461,0
8,0,468,0
7,0,480,0
9,0,444,0
5,0,447,0
8,0,438,0
7,0,426,0
8,0,441,0
6,0,454,0
7,0,451,0
4,0,425,0
2,0,422,0
5,0,457,0
8,0,493,0
6,0,514,0
6,0,484,0
5,0,448,0
7,0,436,0
3,0,463,0
3,0,458,0
4,0,463,0
7,0,433,0
7,0,416,0
5,0,425,0
7,0,440,0
8,0,437,0
11,0,407,0
11,0,460,0
8,0,472,0
6,0,472,0
7,0,475,0
11,0,461,0
9,0,454,0
7,0,459,0
10,0,458,0
14,0,444,0
10,0,460,0
9,0,457,0
10,0,464,0
13,0,444,0
7,0,408,0
6,0,435,0
8,0,446,0
4,0,403,0
8,0,410,0
5,0,386,0
5,0,383,0
11,0,405,0
6,0,400,0
5,0,443,0
6,0,466,0
7,0,433,0
3,0,408,0
1,0,374,0
1,0,384,0
2,0,410,0
5,0,376,0
6,0,402,0
7,0,401,0
7,0,411,0
7,0,407,0
3,0,430,0
6,0,451,0
6,0,450,0
4,0,445,0
6,0,454,0
7,0,442,0
10,0,423,0
6,0,449,0
7,0,458,0
4,0,447,0
5,0,416,0
9,0,443,0
4,0,466,0
8,0,451,0
11,0,481,0
5,0,479,0
5,0,448,0
8,0,432,0
7,0,417,0
10,0,417,0
6,0,416,0
6,0,413,0
7,0,417,0
5,0,407,0
9,0,421,0
12,0,436,0
8,0,465,0
8,0,452,0
6,0,460,0
3,0,437,0
2,0,436,0
4,0,470,0
7,0,479,0
8,0,450,0
5,0,436,0
8,0,441,0
6,0,436,0
7,0,448,0
5,0,435,0
3,0,440,0
3,0,422,0
7,0,417,0
5,0,421,0
5,0,431,0
5,0,442,0
6,0,453,0
10,0,420,0
11,0,437,0
14,0,440,0
9,0,472,0
7,0,487,0
6,0,447,0
5,0,434,0
5,0,450,0
3,0,448,0
4,0,451,0
6,0,445,0
4,0,460,0
7,0,443,0
8,0,426,0
6,0,425,0
4,0,446,0
5,0,469,0
5,0,450,0
4,0,424,0
4,0,453,0
7,0,457,0
10,0,459,0
8,0,458,0
3,0,435,0
4,0,415,0
5,0,437,0
5,0,447,0
3,0,440,0
5,0,460,0
5,0,459,0
14,0,466,0
8,0,462,0
9,0,471,0
14,0,477,0
6,0,491,0
11,0,479,0
8,0,450,0
5,0,440,0
6,0,433,0
11,0,442,0
6,0,432,0
4,0,389,0
7,0,400,0
7,0,417,0
7,0,435,0
7,0,436,0
10,0,450,0
9,0,449,0
8,0,437,0
8,0,397,0
7,0,396,0
3,0,386,0
6,0,430,0
7,0,419,0
5,0,373,0
5,0,370,0
9,0,390,0
8,0,389,0
7,0,370,0
8,0,388,0
5,0,368,0
5,0,384,0
7,0,389,0
6,0,381,0
4,0,380,0
3,0,383,0
3,0,395,0
8,0,424,0
9,0,405,0
10,0,403,0
8,0,414,0
6,0,402,0
5,0,378,0
6,0,430,0
10,0,440,0
8,0,417,0
7,0,397,0
9,0,407,0
10,0,453,0
8,0,440,0
4,0,421,0
9,0,433,0
12,0,446,0
12,0,428,0
12,0,449,0
12,0,449,0
8,0,452,0
6,0,446,0
9,0,438,0
11,0,413,0
10,0,451,0
5,0,443,0
8,0,451,0
6,0,431,0
5,0,418,0
5,0,417,0
8,0,428,0
4,0,419,0
5,0,409,0
2,0,403,0
5,0,409,0
3,0,432,0
5,0,433,0
3,0,418,0
2,0,427,0
2,0,468,0
2,0,448,0
4,0,444,0
3,0,393,0
2,0,396,0
2,0,425,0
4,0,427,0
6,0,418,0
6,0,433,0
6,0,414,0
9,0,415,0
7,0,410,0
8,0,447,0
7,0,433,0
2,0,436,0
3,0,463,0
3,0,454,0
5,0,451,0
6,0,437,0
7,0,457,0
6,0,455,0
7,0,455,0
7,0,438,0
8,0,438,0
6,0,433,0
5,0,478,0
4,0,470,0
4,0,463,0
5,0,466,0
4,0,479,0
3,0,481,0
5,0,511,0
2,0,467,0
3,0,462,0
1,0,456,0
3,0,454,0
3,0,432,0
5,0,447,0
6,0,473,0
5,0,463,0
6,0,443,0
6,0,460,0
4,0,439,0
6,0,455,0
6,0,461,0
3,0,469,0
1,0,452,0
2,0,431,0
4,0,465,0
5,0,515,0
5,0,498,0
7,0,465,0
6,0,427,0
6,0,460,0
11,0,463,0
6,0,478,0
9,0,454,0
8,0,431,0
8,0,459,0
7,0,474,0
6,0,455,0
6,0,426,0
5,0,434,0
6,0,441,0
4,0,477,0
4,0,494,0
5,0,483,0
10,0,445,0
10,0,465,0
6,0,477,0
7,0,467,0
6,0,458,0
4,0,428,0
5,0,427,0
6,0,463,0
11,0,472,0
5,0,434,0
8,0,407,0
5,0,429,0
9,0,463,0
9,0,494,0
5,0,487,0
6,0,477,0
5,0,463,0
5,0,451,0
5,0,460,0
5,0,474,0
7,0,438,0
8,0,447,0
5,0,463,0
14,0,484,0
12,0,497,0
10,0,477,0
9,0,493,0
11,0,479,0
14,0,467,0
11,0,489,0
12,0,500,0
15,0,505,0
16,0,485,0
16,0,482,0
11,0,466,0
6,0,461,0
7,0,474,0
8,0,461,0
9,0,469,0
9,0,468,0
14,0,461,0
11,0,448,0
13,0,480,0
10,0,491,0
10,0,510,0
11,0,500,0
8,0,481,0
8,0,478,0
8,0,466,0
10,0,474,0
10,0,466,0
8,0,442,0
9,0,424,0
8,0,426,0
9,0,440,0
11,0,428,0
7,0,406,0
7,0,426,0
8,0,415,0
11,0,433,0
9,0,426,0
9,0,403,0
7,0,414,0
4,0,404,0
6,0,416,0
6,0,410,0
5,0,414,0
4,0,401,0
2,0,394,0
3,0,393,0
5,0,399,0
2,0,405,0
4,0,384,0
4,0,372,0
4,0,404,0
9,0,428,0
6,0,383,0
5,0,380,0
5,0,384,0
5,0,395,0
8,0,396,0
6,0,406,0
7,0,429,0
7,0,433,0
11,0,421,0
14,0,430,0
10,0,393,0
11,0,393,0
11,0,413,0
10,0,434,0
7,0,412,0
4,0,436,0
2,0,423,0
6,0,459,0
5,0,432,0
4,0,436,0
8,0,441,0
5,0,463,0
8,0,472,0
6,0,454,0
4,0,462,0
5,0,460,0
5,0,470,0
5,0,452,0
3,0,450,0
4,0,459,0
3,0,427,0
3,0,446,0
3,0,473,0
6,0,481,0
6,0,473,0
3,0,446,0
8,0,455,0
7,0,432,0
9,0,403,0
7,0,414,0
6,0,426,0
9,0,442,0
11,0,431,0
3,0,458,0
6,0,438,0
5,0,432,0
8,0,430,0
6,0,437,0
8,0,452,0
12,0,444,0
6,0,425,0
10,0,470,0
10,0,459,0
10,0,467,0
10,0,474,0
6,0,483,0
8,0,465,0
8,0,465,0
8,0,463,0
7,0,440,0
10,0,417,0
11,0,459,0
15,0,434,0
6,0,396,0
9,0,429,0
8,0,423,0
10,0,438,0
8,0,431,0
7,0,437,0
4,0,463,0
5,0,449,0
3,0,454,0
6,0,422,0
9,0,441,0
6,0,464,0
4,0,440,0
4,0,429,0
6,0,420,0
6,0,438,0
4,0,446,0
5,0,449,0
6,0,433,0
7,0,436,0
5,0,410,0
7,0,416,0
9,0,447,0
10,0,433,0
13,0,406,0
6,0,405,0
5,0,404,0
5,0,376,0
5,0,391,0
4,0,389,0
3,0,386,0
6,0,379,0
5,0,401,0
5,0,409,0
7,0,377,0
6,0,348,0
6,0,363,0
9,0,366,0
8,0,378,0
13,0,388,0
9,0,376,0
9,0,405,0
10,0,416,0
5,0,448,0
6,0,442,0
7,0,395,0
7,0,382,0
5,0,378,0
8,0,414,0
9,0,395,0
7,0,409,0
5,0,395,0
6,0,388,0
4,0,381,0
7,0,391,0
7,0,401,0
3,0,376,0
3,0,377,0
7,0,379,0
5,0,384,0
6,0,387,0
5,0,390,0
6,0,387,0
5,0,399,0
3,0,378,0
5,0,376,0
6,0,380,0
6,0,371,0
9,0,373,0
5,0,362,0
6,0,363,0
4,0,377,0
5,0,376,0
7,0,391,0
5,0,411,0
4,0,414,0
4,0,401,0
8,0,400,0
9,0,396,0
3,0,424,0
0,0,448,0
3,0,447,0
5,0,435,0
4,0,415,0
4,0,437,0
4,0,444,0
9,0,455,0
8,0,460,0
8,0,449,0
8,0,471,0
4,0,433,0
4,0,445,0
4,0,439,0
5,0,433,0
5,0,442,0
5,0,434,0
5,0,402,0
7,0,417,0
5,0,446,0
6,0,455,0
8,0,457,0
7,0,419,0
7,0,401,0
9,0,376,0
11,0,414,0
