# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
1,0,261,0
1,0,263,0
1,0,259,0
1,0,251,0
2,0,258,0
0,0,262,0
0,0,262,0
2,0,254,0
0,0,240,0
0,0,239,0
0,0,237,0
0,0,239,0
1,0,231,0
1,0,247,0
0,0,237,0
0,0,219,0
0,0,213,0
0,0,235,0
0,0,257,0
0,0,232,0
0,0,238,0
0,0,241,0
0,0,237,0
0,0,223,0
0,0,237,0
1,0,246,0
0,0,236,0
0,0,251,0
0,0,211,0
1,0,211,0
0,0,230,0
0,0,224,0
1,0,218,0
0,0,238,0
1,0,245,0
0,0,243,0
1,0,236,0
1,0,243,0
0,0,252,0
0,0,255,0
1,0,253,0
0,0,266,0
1,0,244,0
1,0,239,0
1,0,231,0
0,0,245,0
2,0,257,0
2,0,263,0
0,0,240,0
0,0,249,0
0,0,276,0
0,0,281,0
1,0,256,0
0,0,255,0
1,0,253,0
1,0,255,0
1,0,242,0
1,0,242,0
0,0,254,0
0,0,241,0
0,0,232,0
0,0,225,0
0,0,230,0
0,0,236,0
1,0,237,0
0,0,241,0
0,0,254,0
0,0,229,0
0,0,226,0
0,0,223,0
1,0,239,0
1,0,213,0
0,0,234,0
1,0,236,0
0,0,228,0
0,0,224,0
2,0,230,0
1,0,229,0
0,0,238,0
0,0,214,0
1,0,240,0
1,0,234,0
2,0,264,0
0,0,264,0
0,0,238,0
0,0,241,0
0,0,213,0
0,0,218,0
1,0,238,0
1,0,228,0
2,0,241,0
1,0,243,0
1,0,239,0
1,0,231,0
0,0,224,0
0,0,238,0
0,0,248,0
0,0,232,0
1,0,235,0
0,0,217,0
1,0,212,0
0,0,246,0
0,0,247,0
0,0,244,0
0,0,236,0
0,0,257,0
1,0,248,0
0,0,225,0
0,0,233,0
1,0,236,0
1,0,240,0
2,0,241,0
1,0,240,0
0,0,242,0
0,0,243,0
0,0,262,0
1,0,261,0
0,0,236,0
0,0,218,0
0,0,209,0
0,0,225,0
0,0,235,0
0,0,241,0
0,0,219,0
0,0,230,0
0,0,243,0
1,0,238,0
3,0,227,0
2,0,225,0
1,0,231,0
1,0,243,0
0,0,247,0
1,0,243,0
0,0,242,0
0,0,271,0
1,0,253,0
0,0,241,0
0,0,239,0
0,0,263,0
0,0,273,0
2,0,255,0
0,0,233,0
0,0,236,0
0,0,230,0
1,0,224,0
2,0,240,0
1,0,253,0
1,0,249,0
1,0,222,0
1,0,205,0
0,0,209,0
0,0,203,0
0,0,228,0
0,0,238,0
0,0,238,0
0,0,236,0
0,0,222,0
0,0,203,0
0,0,219,0
0,0,211,0
0,0,225,0
0,0,247,0
0,0,244,0
0,0,228,0
2,0,219,0
0,0,218,0
0,0,230,0
1,0,242,0
0,0,240,0
0,0,241,0
0,0,230,0
0,0,226,0
0,0,233,0
0,0,219,0
2,0,208,0
2,0,201,0
1,0,216,0
0,0,232,0
0,0,221,0
1,0,201,0
1,0,211,0
0,0,230,0
0,0,217,0
1,0,225,0
0,0,231,0
0,0,220,0
1,0,205,0
0,0,200,0
0,0,213,0
0,0,226,0
0,0,223,0
0,0,248,0
1,0,244,0
1,0,242,0
1,0,227,0
0,0,241,0
0,0,230,0
1,0,219,0
1,0,218,0
1,0,225,0
0,0,234,0
0,0,248,0
1,0,253,0
1,0,238,0
0,0,238,0
1,0,245,0
2,0,229,0
1,0,229,0
2,0,249,0
1,0,232,0
0,0,232,0
0,0,230,0
0,0,243,0
0,0,229,0
0,0,213,0
0,0,219,0
0,0,238,0
0,0,211,0
0,0,215,0
1,0,206,0
2,0,218,0
1,0,230,0
0,0,240,0
0,0,248,0
1,0,271,0
0,0,275,0
0,0,262,0
1,0,268,0
0,0,267,0
1,0,258,0
1,0,275,0
2,0,265,0
0,0,254,0
0,0,244,0
0,0,256,0
0,0,272,0
2,0,250,0
2,0,247,0
2,0,233,0
2,0,241,0
4,0,243,0
4,0,249,0
2,0,233,0
2,0,226,0
3,0,223,0
2,0,214,0
0,0,226,0
0,0,239,0
0,0,240,0
0,0,233,0
1,0,242,0
1,0,247,0
0,0,240,0
0,0,247,0
0,0,264,0
0,0,247,0
1,0,253,0
1,0,240,0
1,0,219,0
1,0,251,0
1,0,259,0
2,0,261,0
4,0,267,0
2,0,249,0
3,0,248,0
2,0,228,0
3,0,233,0
2,0,243,0
3,0,251,0
2,0,246,0
1,0,245,0
0,0,242,0
1,0,235,0
1,0,228,0
1,0,236,0
1,0,232,0
1,0,234,0
0,0,229,0
0,0,241,0
2,0,252,0
1,0,257,0
3,0,278,0
1,0,274,0
0,0,259,0
2,0,256,0
2,0,267,0
1,0,268,0
1,0,271,0
1,0,265,0
1,0,253,0
2,0,262,0
1,0,259,0
0,0,246,0
0,0,253,0
1,0,261,0
1,0,240,0
1,0,231,0
3,0,237,0
2,0,228,0
1,0,249,0
1,0,238,0
2,0,245,0
2,0,240,0
1,0,231,0
0,0,226,0
1,0,243,0
2,0,239,0
2,0,254,0
1,0,237,0
2,0,244,0
1,0,243,0
1,0,227,0
1,0,228,0
2,0,237,0
1,0,230,0
1,0,212,0
1,0,220,0
1,0,241,0
0,0,233,0
0,0,237,0
1,0,248,0
0,0,241,0
2,0,277,0
2,0,268,0
2,0,258,0
2,0,246,0
1,0,237,0
0,0,215,0
2,0,221,0
1,0,223,0
0,0,215,0
0,0,234,0
1,0,224,0
1,0,222,0
0,0,200,0
1,0,206,0
0,0,212,0
1,0,215,0
1,0,212,0
0,0,218,0
0,0,250,0
0,0,257,0
0,0,245,0
1,0,235,0
0,0,240,0
0,0,219,0
0,0,222,0
1,0,226,0
1,0,208,0
0,0,219,0
0,0,221,0
0,0,218,0
0,0,224,0
1,0,229,0
2,0,241,0
1,0,241,0
0,0,234,0
2,0,224,0
1,0,231,0
2,0,220,0
0,0,225,0
0,0,224,0
1,0,236,0
1,0,228,0
1,0,227,0
2,0,217,0
2,0,221,0
0,0,232,0
0,0,215,0
0,0,217,0
0,0,214,0
0,0,202,0
0,0,219,0
0,0,226,0
0,0,229,0
0,0,215,0
0,0,214,0
1,0,220,0
2,0,213,0
1,0,222,0
1,0,226,0
0,0,245,0
0,0,234,0
0,0,223,0
0,0,237,0
0,0,223,0
0,0,229,0
3,0,249,0
1,0,240,0
0,0,248,0
0,0,242,0
0,0,263,0
0,0,240,0
1,0,243,0
1,0,238,0
1,0,222,0
0,0,202,0
0,0,225,0
0,0,245,0
1,0,236,0
2,0,219,0
3,0,229,0
1,0,234,0
1,0,236,0
2,0,232,0
2,0,246,0
1,0,239,0
1,0,235,0
3,0,260,0
1,0,252,0
1,0,231,0
0,0,224,0
0,0,240,0
1,0,237,0
0,0,224,0
0,0,237,0
0,0,256,0
0,0,256,0
0,0,234,0
0,0,234,0
0,0,232,0
2,0,255,0
0,0,256,0
1,0,229,0
2,0,239,0
2,0,249,0
2,0,250,0
1,0,246,0
0,0,242,0
0,0,256,0
2,0,256,0
1,0,257,0
1,0,239,0
0,0,239,0
1,0,251,0
1,0,264,0
0,0,251,0
1,0,254,0
0,0,253,0
0,0,278,0
1,0,272,0
0,0,262,0
0,0,261,0
2,0,275,0
1,0,262,0
3,0,268,0
2,0,279,0
1,0,264,0
1,0,264,0
0,0,265,0
0,0,271,0
1,0,266,0
1,0,288,0
1,0,284,0
1,0,261,0
1,0,267,0
3,0,271,0
1,0,257,0
0,0,241,0
1,0,271,0
1,0,277,0
2,0,256,0
0,0,255,0
1,0,280,0
1,0,283,0
3,0,294,0
2,0,297,0
1,0,295,0
2,0,280,0
2,0,282,0
2,0,262,0
2,0,273,0
1,0,282,0
1,0,286,0
1,0,308,0
1,0,284,0
1,0,260,0
1,0,266,0
0,0,268,0
0,0,274,0
0,0,281,0
0,0,268,0
0,0,240,0
0,0,261,0
2,0,270,0
1,0,267,0
2,0,282,0
3,0,252,0
1,0,245,0
0,0,264,0
0,0,256,0
0,0,257,0
0,0,254,0
0,0,266,0
1,0,272,0
2,0,277,0
3,0,272,0
2,0,272,0
2,0,264,0
2,0,266,0
2,0,261,0
1,0,254,0
1,0,256,0
1,0,280,0
1,0,256,0
2,0,255,0
2,0,274,0
0,0,262,0
1,0,246,0
1,0,246,0
0,0,261,0
1,0,239,0
2,0,236,0
1,0,228,0
3,0,239,0
3,0,246,0
3,0,237,0
2,0,240,0
1,0,261,0
0,0,254,0
1,0,247,0
0,0,238,0
0,0,242,0
1,0,251,0
2,0,240,0
1,0,257,0
1,0,253,0
0,0,257,0
0,0,273,0
0,0,258,0
0,0,252,0
0,0,222,0
0,0,251,0
0,0,251,0
0,0,255,0
1,0,259,0
1,0,255,0
1,0,251,0
1,0,254,0
1,0,261,0
1,0,261,0
1,0,248,0
1,0,234,0
0,0,251,0
1,0,260,0
0,0,235,0
0,0,232,0
0,0,237,0
0,0,256,0
0,0,258,0
0,0,256,0
0,0,255,0
1,0,241,0
0,0,237,0
0,0,260,0
1,0,248,0
1,0,255,0
0,0,264,0
0,0,248,0
0,0,233,0
1,0,232,0
1,0,248,0
0,0,262,0
0,0,258,0
0,0,255,0
0,0,243,0
0,0,223,0
0,0,217,0
0,0,240,0
1,0,238,0
0,0,261,0
1,0,270,0
0,0,268,0
2,0,257,0
2,0,257,0
2,0,257,0
0,0,250,0
1,0,240,0
0,0,251,0
0,0,254,0
0,0,246,0
0,0,245,0
0,0,240,0
0,0,218,0
1,0,228,0
1,0,243,0
1,0,261,0
1,0,252,0
0,0,245,0
2,0,235,0
0,0,252,0
1,0,257,0
0,0,260,0
2,0,245,0
2,0,248,0
3,0,251,0
1,0,246,0
2,0,245,0
1,0,242,0
1,0,241,0
1,0,231,0
0,0,218,0
1,0,222,0
3,0,218,0
2,0,227,0
1,0,240,0
0,0,207,0
1,0,209,0
0,0,231,0
0,0,229,0
0,0,240,0
1,0,209,0
1,0,213,0
1,0,216,0
0,0,231,0
0,0,223,0
0,0,215,0
0,0,229,0
0,0,224,0
0,0,240,0
1,0,237,0
1,0,241,0
2,0,257,0
2,0,272,0
3,0,236,0
0,0,229,0
0,0,255,0
0,0,227,0
0,0,225,0
0,0,246,0
0,0,256,0
0,0,241,0
0,0,247,0
0,0,252,0
0,0,274,0
0,0,266,0
0,0,269,0
0,0,243,0
0,0,221,0
0,0,233,0
0,0,240,0
0,0,239,0
0,0,209,0
0,0,236,0
0,0,265,0
0,0,242,0
0,0,235,0
0,0,267,0
0,0,258,0
0,0,254,0
0,0,225,0
0,0,226,0
0,0,215,0
0,0,212,0
0,0,226,0
0,0,225,0
0,0,226,0
1,0,216,0
1,0,233,0
1,0,230,0
1,0,237,0
0,0,212,0
0,0,230,0
0,0,217,0
0,0,254,0
0,0,252,0
0,0,250,0
0,0,242,0
0,0,213,0
0,0,210,0
0,0,226,0
0,0,198,0
0,0,212,0
0,0,211,0
0,0,220,0
0,0,220,0
1,0,214,0
1,0,231,0
1,0,245,0
0,0,245,0
1,0,234,0
0,0,223,0
2,0,234,0
0,0,232,0
0,0,216,0
0,0,228,0
0,0,200,0
1,0,202,0
2,0,208,0
1,0,220,0
1,0,231,0
3,0,238,0
1,0,248,0
1,0,245,0
1,0,237,0
1,0,254,0
0,0,237,0
0,0,232,0
0,0,225,0
1,0,191,0
0,0,204,0
0,0,208,0
1,0,216,0
1,0,226,0
0,0,218,0
1,0,224,0
1,0,226,0
0,0,232,0
1,0,239,0
0,0,243,0
0,0,258,0
1,0,272,0
0,0,243,0
0,0,246,0
0,0,234,0
0,0,227,0
0,0,228,0
1,0,242,0
0,0,223,0
0,0,221,0
0,0,209,0
0,0,209,0
0,0,228,0
0,0,246,0
2,0,231,0
2,0,229,0
1,0,233,0
1,0,226,0
1,0,238,0
1,0,230,0
2,0,231,0
2,0,232,0
1,0,239,0
0,0,200,0
2,0,215,0
1,0,198,0
0,0,211,0
0,0,213,0
0,0,184,0
0,0,220,0
0,0,247,0
0,0,240,0
0,0,225,0
0,0,213,0
1,0,228,0
0,0,235,0
0,0,240,0
0,0,231,0
1,0,209,0
1,0,225,0
0,0,238,0
1,0,248,0
1,0,256,0
1,0,244,0
0,0,257,0
0,0,231,0
1,0,225,0
1,0,239,0
0,0,223,0
0,0,196,0
0,0,209,0
0,0,241,0
2,0,225,0
2,0,219,0
1,0,233,0
2,0,242,0
1,0,238,0
2,0,246,0
2,0,242,0
0,0,229,0
0,0,234,0
0,0,229,0
1,0,225,0
0,0,217,0
0,0,212,0
1,0,216,0
0,0,233,0
1,0,226,0
2,0,238,0
3,0,229,0
1,0,230,0
1,0,242,0
0,0,240,0
0,0,254,0
0,0,242,0
0,0,232,0
1,0,224,0
0,0,230,0
1,0,213,0
2,0,212,0
2,0,213,0
3,0,206,0
2,0,229,0
2,0,204,0
2,0,210,0
2,0,202,0
1,0,214,0
1,0,224,0
1,0,237,0
0,0,222,0
1,0,231,0
0,0,229,0
0,0,240,0
1,0,216,0
1,0,227,0
2,0,240,0
0,0,265,0
0,0,263,0
0,0,262,0
2,0,232,0
3,0,220,0
0,0,228,0
1,0,214,0
3,0,238,0
3,0,231,0
4,0,230,0
3,0,236,0
3,0,237,0
3,0,231,0
1,0,225,0
1,0,219,0
2,0,217,0
3,0,220,0
2,0,229,0
1,0,224,0
2,0,228,0
0,0,224,0
1,0,231,0
1,0,207,0
1,0,222,0
2,0,239,0
2,0,249,0
1,0,234,0
0,0,212,0
1,0,222,0
0,0,212,0
1,0,226,0
1,0,223,0
1,0,217,0
0,0,218,0
0,0,215,0
0,0,225,0
2,0,222,0
1,0,215,0
0,0,197,0
0,0,199,0
0,0,206,0
0,0,208,0
0,0,214,0
0,0,194,0
0,0,224,0
1,0,214,0
1,0,218,0
1,0,238,0
2,0,221,0
1,0,221,0
0,0,224,0
0,0,210,0
1,0,195,0
0,0,222,0
0,0,207,0
0,0,214,0
1,0,219,0
0,0,243,0
0,0,231,0
3,0,232,0
3,0,226,0
3,0,234,0
1,0,259,0
1,0,225,0
1,0,196,0
0,0,225,0
2,0,216,0
1,0,226,0
0,0,225,0
2,0,221,0
1,0,204,0
1,0,202,0
1,0,203,0
1,0,205,0
1,0,210,0
0,0,208,0
1,0,215,0
2,0,215,0
2,0,229,0
1,0,227,0
1,0,222,0
1,0,236,0
1,0,233,0
3,0,233,0
1,0,242,0
1,0,224,0
1,0,220,0
0,0,209,0
0,0,194,0
1,0,215,0
0,0,205,0
0,0,200,0
2,0,200,0
1,0,188,0
1,0,196,0
2,0,214,0
3,0,202,0
0,0,209,0
0,0,195,0
0,0,214,0
1,0,192,0
1,0,194,0
1,0,194,0
0,0,199,0
0,0,210,0
0,0,233,0
0,0,228,0
0,0,215,0
0,0,198,0
1,0,187,0
1,0,202,0
1,0,217,0
1,0,222,0
0,0,217,0
1,0,216,0
1,0,221,0
0,0,202,0
0,0,193,0
2,0,203,0
3,0,200,0
1,0,205,0
1,0,199,0
1,0,194,0
1,0,226,0
1,0,226,0
1,0,231,0
2,0,231,0
1,0,219,0
1,0,213,0
1,0,197,0
0,0,204,0
0,0,238,0
1,0,239,0
0,0,220,0
0,0,212,0
0,0,228,0
0,0,229,0
1,0,221,0
0,0,212,0
0,0,226,0
0,0,233,0
0,0,215,0
0,0,197,0
0,0,217,0
0,0,210,0
0,0,209,0
0,0,204,0
0,0,220,0
1,0,207,0
1,0,213,0
1,0,202,0
0,0,202,0
0,0,218,0
0,0,239,0
0,0,209,0
0,0,207,0
0,0,222,0
1,0,231,0
0,0,218,0
0,0,224,0
0,0,210,0
0,0,216,0
0,0,224,0
0,0,226,0
1,0,221,0
0,0,213,0
0,0,235,0
0,0,220,0
0,0,233,0
0,0,215,0
1,0,210,0
1,0,228,0
1,0,224,0
0,0,219,0
0,0,211,0
0,0,212,0
1,0,231,0
1,0,244,0
1,0,247,0
1,0,232,0
1,0,228,0
2,0,218,0
0,0,219,0
0,0,225,0
0,0,238,0
0,0,242,0
0,0,230,0
1,0,227,0
2,0,256,0
5,0,244,0
3,0,237,0
2,0,232,0
2,0,234,0
2,0,205,0
2,0,207,0
2,0,231,0
1,0,240,0
0,0,217,0
2,0,217,0
1,0,230,0
1,0,242,0
1,0,225,0
1,0,206,0
2,0,216,0
1,0,213,0
2,0,208,0
3,0,222,0
4,0,225,0
2,0,211,0
1,0,210,0
1,0,208,0
1,0,218,0
2,0,211,0
2,0,207,0
2,0,211,0
0,0,222,0
0,0,214,0
1,0,220,0
0,0,217,0
0,0,222,0
1,0,241,0
1,0,241,0
1,0,251,0
0,0,250,0
1,0,248,0
0,0,225,0
1,0,222,0
0,0,220,0
1,0,221,0
1,0,234,0
2,0,232,0
1,0,224,0
1,0,226,0
2,0,233,0
1,0,237,0
0,0,228,0
1,0,236,0
0,0,225,0
1,0,222,0
0,0,209,0
1,0,225,0
1,0,221,0
1,0,207,0
0,0,215,0
1,0,203,0
1,0,183,0
1,0,200,0
1,0,212,0
0,0,205,0
0,0,212,0
0,0,221,0
0,0,216,0
0,0,196,0
0,0,191,0
0,0,202,0
1,0,210,0
1,0,222,0
0,0,205,0
0,0,231,0
0,0,228,0
0,0,220,0
0,0,209,0
0,0,199,0
1,0,229,0
1,0,240,0
0,0,228,0
0,0,214,0
0,0,224,0
0,0,213,0
0,0,215,0
0,0,220,0
0,0,213,0
0,0,208,0
0,0,234,0
0,0,232,0
1,0,229,0
1,0,234,0
1,0,235,0
1,0,217,0
0,0,213,0
0,0,228,0
0,0,226,0
0,0,232,0
0,0,200,0
1,0,199,0
0,0,210,0
0,0,221,0
0,0,235,0
1,0,232,0
2,0,208,0
1,0,219,0
2,0,215,0
2,0,219,0
1,0,226,0
0,0,217,0
0,0,208,0
0,0,211,0
0,0,226,0
0,0,238,0
0,0,231,0
2,0,236,0
2,0,239,0
2,0,243,0
4,0,232,0
3,0,226,0
2,0,267,0
0,0,231,0
0,0,219,0
1,0,234,0
0,0,240,0
0,0,224,0
0,0,210,0
0,0,236,0
1,0,234,0
0,0,241,0
0,0,233,0
0,0,216,0
0,0,194,0
0,0,191,0
1,0,220,0
2,0,230,0
1,0,211,0
0,0,235,0
0,0,222,0
0,0,217,0
0,0,202,0
0,0,216,0
1,0,220,0
1,0,229,0
0,0,237,0
0,0,246,0
1,0,250,0
1,0,253,0
2,0,236,0
5,0,235,0
2,0,251,0
1,0,229,0
0,0,229,0
0,0,235,0
1,0,229,0
1,0,249,0
3,0,268,0
2,0,261,0
2,0,234,0
0,0,220,0
0,0,228,0
1,0,240,0
0,0,257,0
0,0,246,0
0,0,215,0
1,0,227,0
1,0,240,0
1,0,259,0
0,0,265,0
0,0,270,0
0,0,275,0
0,0,260,0
1,0,250,0
1,0,248,0
1,0,266,0
2,0,251,0
1,0,231,0
0,0,242,0
0,0,258,0
1,0,251,0
1,0,245,0
0,0,238,0
0,0,240,0
1,0,265,0
2,0,262,0
1,0,272,0
1,0,254,0
1,0,246,0
0,0,261,0
0,0,234,0
1,0,222,0
1,0,234,0
1,0,238,0
2,0,230,0
1,0,239,0
0,0,256,0
0,0,249,0
0,0,251,0
0,0,236,0
0,0,228,0
0,0,241,0
0,0,261,0
0,0,248,0
0,0,244,0
0,0,223,0
0,0,227,0
0,0,261,0
0,0,241,0
0,0,227,0
0,0,247,0
0,0,263,0
0,0,262,0
0,0,261,0
0,0,263,0
0,0,266,0
1,0,241,0
0,0,238,0
0,0,249,0
1,0,247,0
2,0,237,0
0,0,231,0
0,0,250,0
1,0,228,0
0,0,226,0
1,0,235,0
0,0,227,0
0,0,242,0
0,0,244,0
0,0,242,0
3,0,246,0
2,0,246,0
2,0,248,0
1,0,223,0
1,0,220,0
2,0,247,0
2,0,248,0
2,0,252,0
3,0,252,0
2,0,236,0
1,0,230,0
1,0,240,0
1,0,253,0
3,0,241,0
0,0,263,0
0,0,258,0
1,0,257,0
1,0,250,0
1,0,254,0
2,0,234,0
2,0,211,0
0,0,235,0
0,0,220,0
0,0,231,0
1,0,236,0
0,0,216,0
0,0,228,0
0,0,222,0
0,0,226,0
0,0,237,0
1,0,253,0
0,0,257,0
0,0,257,0
1,0,257,0
1,0,231,0
1,0,234,0
2,0,240,0
1,0,244,0
0,0,245,0
0,0,237,0
2,0,240,0
1,0,253,0
2,0,249,0
2,0,250,0
2,0,245,0
2,0,237,0
3,0,244,0
1,0,234,0
1,0,232,0
1,0,241,0
1,0,258,0
1,0,245,0
2,0,230,0
2,0,249,0
2,0,252,0
0,0,254,0
1,0,248,0
1,0,234,0
0,0,270,0
2,0,278,0
2,0,274,0
2,0,238,0
0,0,234,0
0,0,247,0
0,0,265,0
1,0,273,0
0,0,268,0
0,0,240,0
0,0,240,0
0,0,234,0
0,0,227,0
0,0,247,0
1,0,262,0
0,0,242,0
0,0,249,0
0,0,219,0
1,0,232,0
1,0,240,0
1,0,235,0
0,0,219,0
0,0,215,0
0,0,233,0
0,0,229,0
0,0,236,0
0,0,239,0
0,0,213,0
0,0,204,0
0,0,220,0
0,0,239,0
0,0,254,0
1,0,239,0
0,0,231,0
0,0,216,0
0,0,227,0
0,0,240,0
0,0,231,0
0,0,215,0
0,0,216,0
0,0,202,0
0,0,210,0
0,0,205,0
0,0,208,0
0,0,214,0
0,0,229,0
0,0,217,0
0,0,235,0
1,0,265,0
1,0,266,0
1,0,266,0
1,0,257,0
1,0,245,0
1,0,235,0
1,0,256,0
0,0,254,0
1,0,266,0
1,0,242,0
1,0,250,0
1,0,254,0
1,0,243,0
1,0,261,0
2,0,252,0
1,0,261,0
1,0,255,0
1,0,255,0
1,0,271,0
1,0,272,0
0,0,255,0
0,0,261,0
0,0,248,0
0,0,237,0
0,0,247,0
1,0,249,0
0,0,249,0
0,0,259,0
0,0,255,0
0,0,255,0
0,0,236,0
1,0,262,0
1,0,240,0
2,0,229,0
0,0,229,0
0,0,228,0
0,0,212,0
0,0,228,0
1,0,248,0
1,0,223,0
0,0,210,0
0,0,198,0
1,0,217,0
0,0,208,0
0,0,209,0
1,0,219,0
1,0,217,0
1,0,219,0
0,0,201,0
0,0,228,0
0,0,228,0
0,0,231,0
0,0,236,0
1,0,234,0
1,0,229,0
0,0,228,0
0,0,210,0
1,0,192,0
1,0,191,0
2,0,187,0
1,0,191,0
1,0,193,0
2,0,187,0
4,0,188,0
1,0,190,0
1,0,198,0
0,0,220,0
0,0,222,0
1,0,212,0
0,0,205,0
0,0,213,0
1,0,224,0
1,0,203,0
0,0,197,0
0,0,203,0
1,0,214,0
2,0,210,0
0,0,202,0
0,0,210,0
1,0,214,0
2,0,218,0
1,0,205,0
0,0,222,0
0,0,208,0
0,0,201,0
0,0,205,0
0,0,213,0
2,0,212,0
1,0,211,0
1,0,205,0
1,0,228,0
0,0,208,0
0,0,204,0
0,0,221,0
1,0,207,0
0,0,186,0
0,0,185,0
2,0,199,0
2,0,210,0
2,0,205,0
0,0,219,0
1,0,215,0
1,0,215,0
0,0,216,0
1,0,221,0
0,0,225,0
0,0,223,0
1,0,209,0
1,0,195,0
1,0,191,0
1,0,197,0
1,0,196,0
0,0,194,0
0,0,206,0
0,0,210,0
1,0,216,0
3,0,226,0
2,0,240,0
0,0,221,0
0,0,222,0
0,0,180,0
1,0,194,0
1,0,201,0
1,0,205,0
1,0,198,0
1,0,187,0
0,0,191,0
0,0,216,0
0,0,209,0
0,0,208,0
1,0,223,0
1,0,222,0
0,0,208,0
0,0,200,0
0,0,207,0
0,0,218,0
0,0,199,0
0,0,197,0
0,0,192,0
0,0,180,0
0,0,187,0
0,0,206,0
0,0,212,0
0,0,237,0
0,0,224,0
0,0,214,0
0,0,208,0
1,0,207,0
1,0,217,0
1,0,206,0
1,0,186,0
0,0,188,0
0,0,202,0
1,0,214,0
1,0,211,0
1,0,217,0
1,0,214,0
1,0,220,0
0,0,213,0
0,0,234,0
1,0,235,0
0,0,241,0
0,0,241,0
1,0,250,0
0,0,266,0
1,0,237,0
1,0,234,0
0,0,229,0
0,0,233,0
0,0,221,0
0,0,216,0
0,0,220,0
0,0,211,0
0,0,213,0
1,0,212,0
0,0,203,0
0,0,207,0
0,0,226,0
0,0,226,0
0,0,205,0
0,0,211,0
0,0,210,0
0,0,224,0
1,0,223,0
1,0,233,0
1,0,211,0
2,0,217,0
1,0,200,0
1,0,230,0
2,0,248,0
0,0,248,0
0,0,237,0
1,0,220,0
0,0,234,0
0,0,219,0
0,0,224,0
0,0,238,0
0,0,222,0
0,0,227,0
1,0,234,0
0,0,219,0
0,0,220,0
1,0,220,0
1,0,254,0
1,0,237,0
1,0,225,0
0,0,227,0
0,0,215,0
0,0,224,0
0,0,196,0
0,0,213,0
0,0,209,0
0,0,207,0
0,0,223,0
0,0,200,0
0,0,212,0
0,0,238,0
0,0,228,0
0,0,212,0
0,0,211,0
0,0,210,0
0,0,201,0
0,0,207,0
0,0,229,0
1,0,217,0
1,0,235,0
0,0,242,0
0,0,239,0
1,0,242,0
3,0,217,0
3,0,208,0
1,0,228,0
1,0,224,0
0,0,211,0
0,0,215,0
0,0,223,0
0,0,222,0
0,0,215,0
2,0,196,0
1,0,185,0
1,0,197,0
1,0,214,0
2,0,222,0
0,0,223,0
2,0,211,0
3,0,206,0
2,0,201,0
1,0,215,0
1,0,220,0
1,0,226,0
2,0,218,0
2,0,230,0
2,0,219,0
1,0,203,0
1,0,216,0
1,0,221,0
1,0,210,0
1,0,218,0
1,0,216,0
2,0,196,0
0,0,202,0
0,0,199,0
2,0,217,0
0,0,197,0
0,0,189,0
0,0,191,0
1,0,217,0
0,0,203,0
1,0,195,0
1,0,174,0
0,0,180,0
0,0,190,0
1,0,204,0
0,0,211,0
0,0,218,0
1,0,201,0
1,0,193,0
1,0,199,0
0,0,213,0
0,0,198,0
0,0,191,0
0,0,202,0
0,0,203,0
0,0,194,0
1,0,196,0
1,0,210,0
0,0,194,0
0,0,202,0
0,0,188,0
0,0,186,0
0,0,196,0
0,0,186,0
2,0,214,0
3,0,233,0
1,0,214,0
1,0,209,0
1,0,204,0
0,0,197,0
0,0,195,0
0,0,202,0
0,0,216,0
1,0,213,0
0,0,194,0
0,0,189,0
0,0,187,0
0,0,198,0
0,0,210,0
1,0,189,0
2,0,164,0
1,0,177,0
1,0,213,0
1,0,233,0
1,0,216,0
1,0,223,0
0,0,197,0
1,0,190,0
0,0,199,0
0,0,192,0
1,0,195,0
1,0,200,0
0,0,188,0
0,0,173,0
1,0,180,0
1,0,186,0
2,0,196,0
1,0,202,0
1,0,211,0
0,0,218,0
0,0,200,0
0,0,196,0
0,0,207,0
0,0,194,0
1,0,190,0
0,0,189,0
0,0,200,0
0,0,211,0
0,0,204,0
1,0,222,0
0,0,194,0
0,0,198,0
0,0,192,0
0,0,183,0
2,0,191,0
2,0,191,0
0,0,186,0
0,0,198,0
0,0,206,0
3,0,207,0
1,0,201,0
0,0,201,0
0,0,223,0
0,0,216,0
1,0,214,0
2,0,215,0
2,0,225,0
1,0,205,0
0,0,197,0
1,0,203,0
0,0,209,0
0,0,207,0
0,0,210,0
0,0,206,0
1,0,193,0
0,0,189,0
0,0,196,0
0,0,191,0
0,0,196,0
1,0,182,0
1,0,203,0
0,0,209,0
0,0,196,0
0,0,172,0
0,0,186,0
1,0,182,0
1,0,192,0
0,0,182,0
1,0,194,0
1,0,187,0
1,0,191,0
0,0,174,0
0,0,180,0
0,0,171,0
0,0,188,0
0,0,186,0
1,0,192,0
0,0,198,0
0,0,180,0
0,0,189,0
0,0,189,0
1,0,198,0
1,0,186,0
1,0,193,0
0,0,193,0
0,0,185,0
0,0,183,0
0,0,178,0
1,0,184,0
1,0,180,0
1,0,185,0
1,0,179,0
1,0,184,0
1,0,167,0
0,0,173,0
0,0,183,0
1,0,195,0
0,0,206,0
0,0,195,0
1,0,203,0
0,0,214,0
0,0,224,0
0,0,205,0
0,0,189,0
0,0,177,0
0,0,184,0
0,0,186,0
0,0,187,0
