# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
11,0,453,0
9,0,468,0
7,0,497,0
5,0,517,0
7,0,519,0
8,0,476,0
8,0,462,0
6,0,484,0
10,0,457,0
11,0,481,0
10,0,481,0
10,0,497,0
5,0,511,0
10,0,501,0
11,0,469,0
7,0,455,0
12,0,451,0
12,0,431,0
12,0,462,0
8,0,502,0
7,0,470,0
7,0,439,0
9,0,441,0
12,0,423,0
15,0,440,0
11,0,463,0
9,0,463,0
9,0,465,0
6,0,459,0
8,0,461,0
10,0,473,0
11,0,482,0
9,0,473,0
8,0,468,0
10,0,463,0
11,0,450,0
7,0,449,0
8,0,440,0
8,0,431,0
5,0,435,0
3,0,460,0
10,0,444,0
5,0,449,0
9,0,458,0
8,0,442,0
5,0,430,0
7,0,435,0
10,0,446,0
8,0,456,0
9,0,441,0
9,0,431,0
8,0,413,0
4,0,410,0
3,0,426,0
6,0,440,0
5,0,435,0
9,0,412,0
5,0,400,0
4,0,389,0
6,0,436,0
8,0,446,0
9,0,441,0
4,0,433,0
3,0,417,0
6,0,419,0
4,0,421,0
5,0,443,0
7,0,455,0
5,0,457,0
3,0,420,0
4,0,421,0
4,0,459,0
5,0,463,0
5,0,438,0
7,0,428,0
7,0,435,0
6,0,446,0
4,0,436,0
7,0,441,0
7,0,456,0
5,0,437,0
8,0,467,0
8,0,467,0
4,0,455,0
2,0,451,0
5,0,434,0
7,0,454,0
6,0,437,0
4,0,437,0
4,0,461,0
2,0,451,0
8,0,466,0
9,0,462,0
5,0,463,0
6,0,467,0
5,0,475,0
2,0,437,0
2,0,435,0
3,0,443,0
3,0,473,0
5,0,476,0
4,0,479,0
5,0,453,0
9,0,458,0
11,0,450,0
9,0,459,0
5,0,494,0
6,0,482,0
5,0,491,0
8,0,464,0
7,0,475,0
6,0,462,0
8,0,446,0
10,0,490,0
7,0,484,0
4,0,468,0
4,0,462,0
4,0,482,0
1,0,505,0
3,0,470,0
7,0,466,0
7,0,453,0
7,0,422,0
5,0,411,0
9,0,433,0
10,0,428,0
5,0,447,0
8,0,439,0
10,0,460,0
11,0,457,0
6,0,459,0
6,0,459,0
6,0,457,0
6,0,475,0
6,0,430,0
9,0,448,0
6,0,430,0
5,0,443,0
6,0,457,0
2,0,460,0
1,0,463,0
5,0,464,0
10,0,470,0
10,0,451,0
9,0,481,0
5,0,450,0
5,0,451,0
8,0,489,0
7,0,475,0
5,0,479,0
4,0,455,0
5,0,452,0
5,0,470,0
3,0,471,0
5,0,452,0
9,0,452,0
5,0,445,0
9,0,447,0
5,0,457,0
7,0,443,0
10,0,450,0
7,0,482,0
7,0,471,0
8,0,431,0
10,0,430,0
13,0,422,0
8,0,449,0
7,0,462,0
7,0,464,0
7,0,447,0
6,0,441,0
8,0,454,0
8,0,460,0
6,0,452,0
6,0,467,0
4,0,419,0
8,0,420,0
10,0,435,0
11,0,432,0
12,0,466,0
9,0,477,0
7,0,440,0
4,0,441,0
1,0,454,0
3,0,439,0
8,0,427,0
4,0,452,0
5,0,494,0
8,0,469,0
9,0,464,0
7,0,442,0
12,0,465,0
11,0,478,0
9,0,440,0
6,0,457,0
5,0,482,0
4,0,478,0
3,0,464,0
6,0,454,0
5,0,476,0
2,0,488,0
3,0,445,0
4,0,457,0
5,0,429,0
9,0,414,0
7,0,401,0
6,0,429,0
6,0,439,0
7,0,431,0
8,0,438,0
2,0,428,0
4,0,451,0
10,0,453,0
10,0,473,0
8,0,458,0
6,0,438,0
5,0,434,0
9,0,428,0
10,0,443,0
5,0,494,0
11,0,532,0
10,0,493,0
10,0,465,0
7,0,433,0
9,0,448,0
11,0,468,0
5,0,459,0
4,0,435,0
5,0,423,0
5,0,452,0
6,0,452,0
5,0,469,0
7,0,476,0
7,0,451,0
10,0,457,0
11,0,455,0
10,0,451,0
9,0,453,0
9,0,470,0
10,0,473,0
11,0,473,0
8,0,476,0
7,0,459,0
6,0,461,0
8,0,480,0
5,0,509,0
13,0,505,0
8,0,485,0
5,0,468,0
10,0,478,0
7,0,459,0
6,0,446,0
8,0,498,0
9,0,506,0
6,0,509,0
6,0,502,0
4,0,535,0
5,0,550,0
4,0,530,0
9,0,499,0
8,0,484,0
5,0,483,0
7,0,508,0
5,0,505,0
4,0,489,0
6,0,435,0
9,0,442,0
8,0,468,0
6,0,510,0
7,0,522,0
7,0,491,0
4,0,496,0
4,0,509,0
4,0,508,0
5,0,518,0
4,0,516,0
5,0,495,0
6,0,454,0
4,0,469,0
8,0,492,0
5,0,518,0
7,0,514,0
6,0,500,0
9,0,483,0
7,0,503,0
6,0,526,0
5,0,527,0
5,0,532,0
3,0,516,0
11,0,509,0
10,0,486,0
6,0,515,0
6,0,479,0
1,0,501,0
5,0,513,0
4,0,503,0
3,0,487,0
5,0,487,0
4,0,505,0
5,0,529,0
6,0,529,0
1,0,538,0
3,0,495,0
6,0,483,0
6,0,469,0
8,0,455,0
7,0,485,0
3,0,484,0
3,0,516,0
2,0,495,0
6,0,498,0
6,0,484,0
7,0,512,0
6,0,502,0
8,0,507,0
9,0,512,0
9,0,500,0
11,0,492,0
8,0,504,0
9,0,528,0
5,0,500,0
5,0,478,0
4,0,488,0
5,0,489,0
8,0,483,0
7,0,491,0
8,0,482,0
8,0,489,0
5,0,477,0
7,0,515,0
6,0,515,0
7,0,491,0
4,0,495,0
1,0,509,0
4,0,520,0
7,0,477,0
9,0,483,0
13,0,536,0
12,0,520,0
13,0,522,0
10,0,494,0
8,0,478,0
16,0,466,0
11,0,463,0
11,0,474,0
11,0,441,0
9,0,476,0
8,0,515,0
12,0,516,0
14,0,476,0
12,0,453,0
12,0,439,0
6,0,501,0
11,0,500,0
8,0,468,0
8,0,462,0
12,0,440,0
10,0,459,0
9,0,471,0
14,0,509,0
14,0,502,0
14,0,474,0
10,0,449,0
11,0,464,0
18,0,475,0
19,0,473,0
16,0,489,0
13,0,426,0
16,0,448,0
11,0,417,0
11,0,445,0
15,0,477,0
12,0,448,0
6,0,430,0
7,0,437,0
10,0,461,0
10,0,440,0
8,0,431,0
10,0,446,0
9,0,454,0
7,0,443,0
9,0,443,0
6,0,420,0
6,0,440,0
8,0,448,0
8,0,433,0
6,0,439,0
7,0,438,0
7,0,429,0
6,0,452,0
7,0,433,0
8,0,429,0
7,0,447,0
6,0,472,0
10,0,466,0
10,0,474,0
8,0,430,0
6,0,443,0
4,0,442,0
10,0,434,0
8,0,445,0
7,0,468,0
6,0,471,0
5,0,462,0
5,0,478,0
1,0,488,0
3,0,519,0
4,0,479,0
5,0,461,0
8,0,491,0
4,0,519,0
8,0,465,0
10,0,471,0
11,0,455,0
12,0,450,0
9,0,467,0
7,0,460,0
8,0,437,0
8,0,448,0
7,0,435,0
11,0,441,0
8,0,495,0
8,0,478,0
8,0,500,0
9,0,492,0
7,0,475,0
8,0,471,0
7,0,481,0
4,0,485,0
6,0,457,0
5,0,454,0
6,0,441,0
5,0,435,0
6,0,453,0
5,0,466,0
5,0,497,0
6,0,479,0
8,0,476,0
8,0,461,0
6,0,467,0
7,0,455,0
4,0,454,0
4,0,474,0
8,0,453,0
8,0,411,0
5,0,402,0
3,0,428,0
9,0,432,0
12,0,439,0
9,0,453,0
8,0,449,0
3,0,463,0
6,0,449,0
4,0,479,0
8,0,468,0
9,0,473,0
10,0,460,0
11,0,419,0
6,0,438,0
9,0,465,0
11,0,465,0
12,0,458,0
11,0,472,0
8,0,469,0
9,0,457,0
13,0,460,0
10,0,477,0
8,0,461,0
9,0,462,0
9,0,482,0
10,0,499,0
8,0,486,0
2,0,475,0
4,0,435,0
7,0,446,0
4,0,460,0
8,0,470,0
7,0,457,0
9,0,501,0
3,0,477,0
6,0,483,0
4,0,460,0
5,0,457,0
4,0,469,0
6,0,486,0
4,0,461,0
6,0,462,0
6,0,471,0
2,0,450,0
4,0,478,0
4,0,493,0
4,0,470,0
5,0,457,0
3,0,472,0
2,0,499,0
2,0,481,0
5,0,507,0
5,0,494,0
7,0,489,0
2,0,471,0
4,0,465,0
6,0,488,0
8,0,484,0
9,0,476,0
10,0,472,0
12,0,486,0
8,0,453,0
11,0,462,0
11,0,452,0
5,0,477,0
9,0,509,0
12,0,517,0
9,0,468,0
10,0,483,0
9,0,475,0
11,0,484,0
9,0,479,0
12,0,461,0
12,0,442,0
5,0,414,0
8,0,435,0
6,0,438,0
3,0,440,0
6,0,438,0
7,0,447,0
4,0,445,0
6,0,438,0
6,0,440,0
8,0,432,0
9,0,440,0
8,0,436,0
4,0,460,0
5,0,475,0
4,0,480,0
5,0,508,0
3,0,518,0
5,0,503,0
5,0,494,0
4,0,454,0
2,0,451,0
4,0,453,0
4,0,447,0
4,0,447,0
6,0,438,0
6,0,436,0
4,0,460,0
6,0,458,0
9,0,474,0
9,0,470,0
7,0,428,0
10,0,414,0
13,0,428,0
11,0,438,0
7,0,436,0
6,0,444,0
9,0,451,0
7,0,430,0
8,0,458,0
8,0,449,0
7,0,448,0
6,0,452,0
5,0,445,0
6,0,474,0
9,0,474,0
8,0,511,0
7,0,492,0
7,0,468,0
10,0,453,0
8,0,451,0
5,0,462,0
9,0,457,0
10,0,497,0
5,0,487,0
10,0,526,0
8,0,508,0
11,0,473,0
14,0,481,0
11,0,488,0
9,0,488,0
6,0,466,0
4,0,463,0
8,0,476,0
8,0,508,0
7,0,494,0
7,0,499,0
11,0,507,0
9,0,489,0
14,0,487,0
8,0,472,0
7,0,479,0
7,0,492,0
4,0,502,0
2,0,494,0
3,0,463,0
3,0,458,0
6,0,488,0
7,0,507,0
5,0,470,0
6,0,494,0
6,0,491,0
5,0,491,0
3,0,490,0
3,0,482,0
8,0,471,0
9,0,458,0
6,0,478,0
8,0,494,0
7,0,506,0
6,0,488,0
3,0,484,0
4,0,473,0
11,0,447,0
11,0,446,0
7,0,457,0
8,0,498,0
7,0,499,0
12,0,488,0
11,0,514,0
7,0,496,0
10,0,484,0
9,0,480,0
10,0,469,0
11,0,489,0
11,0,514,0
12,0,511,0
7,0,512,0
9,0,484,0
11,0,511,0
9,0,513,0
3,0,492,0
5,0,486,0
8,0,457,0
5,0,486,0
8,0,467,0
9,0,468,0
8,0,465,0
8,0,475,0
8,0,491,0
9,0,461,0
10,0,460,0
14,0,465,0
8,0,488,0
8,0,470,0
6,0,474,0
4,0,482,0
5,0,489,0
5,0,485,0
9,0,494,0
8,0,521,0
14,0,499,0
11,0,485,0
7,0,464,0
11,0,466,0
11,0,480,0
9,0,489,0
9,0,492,0
10,0,475,0
6,0,446,0
12,0,477,0
14,0,496,0
8,0,492,0
9,0,489,0
5,0,500,0
7,0,487,0
8,0,477,0
9,0,466,0
9,0,448,0
9,0,448,0
10,0,462,0
9,0,473,0
8,0,488,0
7,0,476,0
7,0,489,0
5,0,474,0
8,0,463,0
5,0,477,0
8,0,462,0
6,0,473,0
3,0,444,0
4,0,425,0
8,0,435,0
4,0,428,0
9,0,439,0
13,0,443,0
7,0,470,0
6,0,469,0
5,0,479,0
11,0,453,0
8,0,451,0
4,0,441,0
9,0,430,0
10,0,473,0
6,0,488,0
7,0,465,0
7,0,435,0
10,0,449,0
4,0,474,0
7,0,490,0
7,0,467,0
9,0,463,0
5,0,439,0
5,0,475,0
4,0,473,0
3,0,463,0
6,0,475,0
11,0,494,0
7,0,479,0
6,0,485,0
7,0,464,0
7,0,487,0
7,0,478,0
10,0,488,0
8,0,480,0
7,0,481,0
7,0,473,0
8,0,484,0
9,0,480,0
9,0,481,0
7,0,486,0
8,0,482,0
9,0,478,0
9,0,450,0
5,0,474,0
6,0,482,0
6,0,472,0
6,0,482,0
7,0,491,0
6,0,467,0
4,0,465,0
3,0,485,0
6,0,480,0
8,0,495,0
4,0,475,0
4,0,479,0
6,0,475,0
4,0,444,0
3,0,450,0
6,0,442,0
4,0,478,0
3,0,458,0
3,0,466,0
4,0,467,0
2,0,488,0
4,0,448,0
7,0,468,0
8,0,482,0
6,0,499,0
3,0,484,0
3,0,478,0
4,0,467,0
5,0,459,0
9,0,454,0
9,0,469,0
5,0,466,0
9,0,454,0
8,0,467,0
10,0,468,0
7,0,476,0
5,0,457,0
5,0,456,0
6,0,489,0
10,0,470,0
7,0,477,0
5,0,485,0
3,0,496,0
4,0,502,0
7,0,489,0
6,0,506,0
11,0,520,0
4,0,486,0
12,0,495,0
8,0,484,0
7,0,478,0
5,0,478,0
10,0,457,0
9,0,476,0
5,0,478,0
7,0,465,0
7,0,477,0
8,0,467,0
4,0,448,0
6,0,449,0
4,0,473,0
6,0,473,0
5,0,499,0
6,0,479,0
5,0,447,0
9,0,474,0
7,0,459,0
8,0,450,0
6,0,428,0
3,0,408,0
2,0,428,0
4,0,447,0
5,0,435,0
6,0,458,0
5,0,428,0
9,0,397,0
6,0,424,0
7,0,448,0
6,0,452,0
8,0,457,0
10,0,439,0
7,0,441,0
11,0,448,0
9,0,450,0
9,0,472,0
8,0,458,0
13,0,437,0
13,0,469,0
11,0,451,0
6,0,452,0
8,0,472,0
12,0,485,0
12,0,470,0
14,0,461,0
12,0,463,0
6,0,444,0
11,0,450,0
8,0,474,0
13,0,460,0
7,0,435,0
7,0,420,0
6,0,429,0
6,0,458,0
8,0,459,0
9,0,464,0
5,0,479,0
5,0,470,0
4,0,445,0
1,0,447,0
3,0,471,0
3,0,482,0
6,0,482,0
6,0,448,0
7,0,403,0
9,0,410,0
10,0,420,0
11,0,470,0
7,0,450,0
7,0,459,0
7,0,456,0
11,0,453,0
14,0,463,0
16,0,439,0
15,0,450,0
12,0,489,0
11,0,491,0
8,0,479,0
11,0,472,0
8,0,454,0
9,0,468,0
10,0,466,0
8,0,477,0
9,0,462,0
9,0,481,0
11,0,483,0
13,0,479,0
10,0,458,0
8,0,458,0
5,0,455,0
4,0,451,0
7,0,446,0
5,0,450,0
4,0,446,0
4,0,432,0
1,0,441,0
4,0,455,0
6,0,463,0
7,0,450,0
4,0,452,0
1,0,435,0
6,0,456,0
5,0,448,0
4,0,430,0
7,0,442,0
6,0,478,0
4,0,492,0
12,0,499,0
7,0,473,0
8,0,456,0
3,0,464,0
3,0,469,0
8,0,424,0
7,0,408,0
7,0,432,0
5,0,447,0
5,0,450,0
5,0,462,0
3,0,433,0
3,0,419,0
5,0,415,0
5,0,424,0
10,0,440,0
10,0,436,0
6,0,443,0
7,0,474,0
8,0,478,0
6,0,475,0
6,0,478,0
8,0,456,0
8,0,456,0
6,0,444,0
9,0,470,0
11,0,466,0
9,0,479,0
9,0,459,0
12,0,474,0
13,0,471,0
7,0,456,0
7,0,483,0
11,0,455,0
12,0,471,0
6,0,463,0
6,0,478,0
5,0,453,0
6,0,465,0
8,0,465,0
6,0,482,0
5,0,464,0
9,0,424,0
8,0,445,0
7,0,435,0
5,0,462,0
5,0,473,0
6,0,451,0
5,0,446,0
6,0,482,0
6,0,487,0
9,0,479,0
7,0,485,0
5,0,502,0
4,0,492,0
7,0,489,0
6,0,458,0
0,0,483,0
2,0,472,0
8,0,489,0
9,0,489,0
5,0,467,0
7,0,457,0
4,0,461,0
3,0,461,0
3,0,472,0
6,0,499,0
6,0,487,0
3,0,517,0
6,0,533,0
7,0,506,0
7,0,505,0
5,0,497,0
6,0,502,0
7,0,498,0
5,0,494,0
7,0,492,0
6,0,494,0
7,0,526,0
7,0,476,0
5,0,447,0
8,0,457,0
8,0,466,0
2,0,463,0
2,0,450,0
4,0,479,0
6,0,461,0
9,0,482,0
11,0,492,0
7,0,490,0
11,0,486,0
9,0,504,0
10,0,503,0
8,0,513,0
6,0,516,0
3,0,488,0
2,0,487,0
4,0,478,0
3,0,455,0
3,0,473,0
3,0,443,0
3,0,468,0
1,0,475,0
6,0,443,0
6,0,465,0
4,0,479,0
4,0,476,0
4,0,468,0
4,0,439,0
7,0,439,0
9,0,424,0
7,0,463,0
4,0,480,0
5,0,479,0
5,0,486,0
7,0,510,0
12,0,466,0
7,0,493,0
3,0,498,0
4,0,464,0
7,0,483,0
4,0,479,0
3,0,481,0
5,0,491,0
7,0,463,0
7,0,479,0
5,0,474,0
5,0,464,0
7,0,460,0
6,0,463,0
12,0,467,0
11,0,468,0
7,0,463,0
5,0,466,0
6,0,475,0
11,0,515,0
6,0,503,0
4,0,486,0
8,0,513,0
7,0,517,0
7,0,517,0
6,0,525,0
4,0,484,0
8,0,510,0
10,0,516,0
6,0,478,0
7,0,471,0
9,0,488,0
14,0,478,0
10,0,486,0
10,0,476,0
5,0,469,0
8,0,463,0
7,0,461,0
10,0,480,0
6,0,490,0
8,0,497,0
5,0,500,0
1,0,496,0
1,0,494,0
3,0,480,0
5,0,451,0
6,0,443,0
5,0,457,0
4,0,463,0
4,0,452,0
4,0,467,0
4,0,505,0
2,0,481,0
3,0,491,0
4,0,489,0
2,0,489,0
2,0,504,0
4,0,528,0
4,0,503,0
2,0,476,0
4,0,478,0
2,0,476,0
4,0,473,0
5,0,476,0
6,0,496,0
7,0,489,0
5,0,463,0
8,0,467,0
4,0,507,0
7,0,488,0
6,0,457,0
5,0,465,0
7,0,486,0
2,0,522,0
5,0,487,0
9,0,450,0
10,0,449,0
8,0,462,0
7,0,456,0
12,0,473,0
12,0,467,0
11,0,467,0
9,0,477,0
7,0,484,0
6,0,504,0
8,0,506,0
5,0,496,0
4,0,493,0
5,0,497,0
3,0,468,0
4,0,483,0
9,0,483,0
7,0,488,0
7,0,478,0
8,0,459,0
4,0,451,0
5,0,489,0
5,0,501,0
3,0,477,0
3,0,515,0
6,0,536,0
6,0,532,0
6,0,506,0
7,0,518,0
9,0,522,0
6,0,537,0
5,0,539,0
3,0,517,0
5,0,512,0
9,0,535,0
7,0,522,0
5,0,492,0
6,0,485,0
2,0,506,0
1,0,496,0
1,0,510,0
1,0,500,0
5,0,509,0
6,0,494,0
4,0,496,0
7,0,505,0
8,0,525,0
5,0,510,0
6,0,490,0
7,0,484,0
5,0,493,0
6,0,488,0
8,0,469,0
5,0,497,0
3,0,523,0
5,0,502,0
5,0,520,0
4,0,515,0
6,0,508,0
8,0,471,0
11,0,456,0
5,0,464,0
4,0,457,0
8,0,479,0
7,0,461,0
10,0,484,0
8,0,489,0
5,0,499,0
9,0,483,0
8,0,477,0
9,0,486,0
5,0,466,0
3,0,461,0
12,0,463,0
7,0,468,0
9,0,472,0
9,0,470,0
5,0,459,0
9,0,493,0
11,0,459,0
8,0,466,0
10,0,439,0
4,0,455,0
9,0,435,0
9,0,446,0
10,0,430,0
10,0,428,0
8,0,443,0
10,0,435,0
5,0,455,0
4,0,493,0
7,0,476,0
4,0,464,0
4,0,488,0
6,0,579,0
7,0,558,0
9,0,507,0
8,0,511,0
9,0,475,0
10,0,472,0
5,0,454,0
7,0,472,0
9,0,467,0
11,0,483,0
10,0,456,0
4,0,476,0
8,0,477,0
6,0,477,0
9,0,506,0
10,0,517,0
9,0,496,0
11,0,494,0
6,0,479,0
9,0,481,0
11,0,492,0
9,0,536,0
13,0,504,0
7,0,488,0
3,0,500,0
9,0,483,0
12,0,484,0
13,0,501,0
10,0,483,0
11,0,465,0
9,0,452,0
7,0,430,0
6,0,454,0
6,0,442,0
7,0,467,0
8,0,474,0
10,0,472,0
8,0,466,0
7,0,481,0
9,0,476,0
5,0,462,0
6,0,479,0
7,0,512,0
3,0,527,0
3,0,512,0
3,0,502,0
8,0,497,0
10,0,477,0
8,0,484,0
5,0,464,0
7,0,446,0
5,0,463,0
7,0,456,0
6,0,430,0
6,0,436,0
7,0,457,0
2,0,483,0
6,0,469,0
7,0,487,0
5,0,478,0
4,0,475,0
6,0,479,0
3,0,490,0
6,0,496,0
5,0,451,0
6,0,458,0
3,0,487,0
1,0,519,0
5,0,533,0
5,0,495,0
7,0,500,0
8,0,438,0
5,0,444,0
6,0,441,0
6,0,450,0
5,0,446,0
4,0,473,0
1,0,514,0
4,0,534,0
9,0,517,0
7,0,479,0
10,0,492,0
6,0,476,0
6,0,454,0
8,0,457,0
7,0,473,0
2,0,485,0
5,0,459,0
6,0,448,0
7,0,470,0
7,0,502,0
7,0,491,0
5,0,478,0
6,0,476,0
9,0,492,0
8,0,468,0
9,0,432,0
9,0,441,0
8,0,464,0
8,0,485,0
7,0,489,0
3,0,492,0
5,0,457,0
5,0,440,0
3,0,459,0
3,0,468,0
4,0,446,0
2,0,456,0
4,0,487,0
3,0,461,0
9,0,452,0
8,0,435,0
8,0,454,0
8,0,453,0
3,0,443,0
3,0,461,0
7,0,467,0
11,0,489,0
9,0,536,0
7,0,479,0
7,0,450,0
8,0,445,0
8,0,458,0
7,0,451,0
14,0,463,0
14,0,468,0
10,0,439,0
17,0,436,0
14,0,442,0
10,0,461,0
7,0,440,0
9,0,430,0
10,0,431,0
9,0,458,0
5,0,456,0
11,0,432,0
8,0,434,0
4,0,436,0
4,0,416,0
8,0,426,0
9,0,448,0
7,0,464,0
13,0,454,0
7,0,413,0
10,0,445,0
7,0,450,0
6,0,445,0
5,0,461,0
4,0,492,0
2,0,454,0
4,0,463,0
5,0,428,0
7,0,421,0
7,0,452,0
7,0,426,0
3,0,454,0
5,0,479,0
3,0,484,0
1,0,450,0
7,0,435,0
6,0,463,0
7,0,440,0
9,0,421,0
6,0,438,0
6,0,430,0
13,0,429,0
6,0,464,0
6,0,480,0
7,0,452,0
8,0,451,0
5,0,454,0
4,0,426,0
4,0,426,0
2,0,417,0
1,0,395,0
4,0,398,0
4,0,408,0
4,0,388,0
3,0,397,0
2,0,370,0
6,0,385,0
8,0,409,0
8,0,439,0
7,0,424,0
4,0,396,0
9,0,394,0
9,0,417,0
5,0,443,0
10,0,444,0
7,0,440,0
5,0,442,0
4,0,439,0
1,0,462,0
4,0,430,0
6,0,433,0
6,0,431,0
4,0,480,0
4,0,427,0
3,0,395,0
1,0,417,0
12,0,400,0
9,0,439,0
10,0,411,0
10,0,433,0
10,0,428,0
5,0,406,0
5,0,392,0
8,0,407,0
4,0,440,0
5,0,434,0
5,0,434,0
6,0,442,0
5,0,448,0
6,0,447,0
14,0,448,0
13,0,435,0
14,0,444,0
9,0,449,0
10,0,403,0
11,0,440,0
9,0,442,0
8,0,455,0
9,0,453,0
9,0,447,0
8,0,487,0
7,0,481,0
6,0,464,0
7,0,467,0
2,0,454,0
3,0,460,0
9,0,451,0
8,0,465,0
5,0,449,0
4,0,433,0
5,0,425,0
4,0,422,0
9,0,447,0
11,0,462,0
9,0,443,0
12,0,430,0
14,0,440,0
13,0,435,0
13,0,443,0
12,0,445,0
13,0,457,0
5,0,457,0
8,0,431,0
8,0,448,0
10,0,447,0
13,0,439,0
18,0,433,0
15,0,431,0
14,0,437,0
12,0,416,0
8,0,428,0
8,0,444,0
7,0,450,0
9,0,438,0
11,0,447,0
9,0,438,0
9,0,463,0
12,0,450,0
11,0,439,0
12,0,429,0
10,0,454,0
9,0,464,0
8,0,449,0
9,0,437,0
6,0,444,0
8,0,434,0
7,0,457,0
9,0,445,0
11,0,454,0
12,0,446,0
7,0,441,0
7,0,420,0
4,0,436,0
7,0,438,0
7,0,424,0
9,0,412,0
3,0,419,0
2,0,449,0
9,0,434,0
11,0,450,0
10,0,460,0
6,0,457,0
10,0,410,0
7,0,417,0
6,0,417,0
6,0,418,0
5,0,416,0
3,0,427,0
2,0,405,0
5,0,395,0
2,0,409,0
5,0,457,0
5,0,450,0
3,0,425,0
5,0,411,0
3,0,398,0
4,0,406,0
4,0,441,0
4,0,435,0
9,0,438,0
5,0,417,0
8,0,411,0
6,0,403,0
5,0,397,0
6,0,411,0
4,0,414,0
6,0,425,0
5,0,416,0
7,0,421,0
5,0,446,0
5,0,467,0
9,0,450,0
7,0,438,0
6,0,435,0
4,0,426,0
5,0,428,0
7,0,426,0
7,0,432,0
5,0,423,0
3,0,415,0
4,0,413,0
4,0,414,0
4,0,434,0
2,0,422,0
3,0,404,0
6,0,395,0
7,0,423,0
9,0,427,0
8,0,426,0
7,0,441,0
4,0,439,0
3,0,470,0
2,0,456,0
6,0,435,0
6,0,438,0
4,0,459,0
4,0,459,0
8,0,438,0
8,0,459,0
5,0,463,0
4,0,469,0
6,0,481,0
7,0,467,0
2,0,454,0
4,0,426,0
3,0,451,0
8,0,434,0
7,0,448,0
5,0,451,0
5,0,427,0
6,0,465,0
8,0,447,0
11,0,444,0
6,0,445,0
4,0,454,0
6,0,439,0
8,0,456,0
9,0,447,0
7,0,434,0
9,0,435,0
10,0,476,0
10,0,465,0
10,0,483,0
8,0,496,0
8,0,495,0
6,0,450,0
8,0,433,0
5,0,439,0
8,0,445,0
6,0,455,0
5,0,404,0
8,0,420,0
8,0,426,0
7,0,450,0
11,0,494,0
11,0,483,0
7,0,481,0
6,0,493,0
6,0,470,0
5,0,472,0
7,0,462,0
9,0,477,0
11,0,472,0
10,0,450,0
6,0,431,0
8,0,425,0
5,0,464,0
5,0,433,0
8,0,437,0
6,0,447,0
4,0,426,0
4,0,411,0
5,0,447,0
5,0,462,0
10,0,442,0
6,0,443,0
6,0,455,0
11,0,482,0
6,0,484,0
5,0,469,0
7,0,452,0
3,0,461,0
6,0,466,0
6,0,473,0
1,0,481,0
2,0,476,0
5,0,464,0
3,0,468,0
3,0,495,0
3,0,507,0
5,0,513,0
6,0,510,0
4,0,519,0
5,0,506,0
5,0,498,0
4,0,515,0
5,0,525,0
4,0,510,0
3,0,527,0
6,0,515,0
4,0,537,0
3,0,528,0
4,0,511,0
4,0,521,0
4,0,527,0
5,0,494,0
5,0,485,0
3,0,511,0
5,0,551,0
2,0,533,0
1,0,524,0
3,0,503,0
5,0,499,0
4,0,510,0
5,0,505,0
7,0,508,0
6,0,527,0
7,0,538,0
8,0,582,0
8,0,552,0
4,0,511,0
7,0,500,0
6,0,545,0
9,0,549,0
11,0,541,0
5,0,531,0
6,0,538,0
1,0,536,0
3,0,508,0
8,0,502,0
9,0,557,0
5,0,552,0
3,0,523,0
3,0,542,0
5,0,519,0
5,0,554,0
5,0,566,0
3,0,540,0
3,0,523,0
7,0,518,0
3,0,533,0
4,0,531,0
4,0,523,0
1,0,541,0
4,0,571,0
7,0,569,0
4,0,532,0
4,0,544,0
6,0,576,0
5,0,577,0
6,0,551,0
9,0,531,0
12,0,541,0
9,0,537,0
5,0,551,0
8,0,552,0
11,0,551,0
6,0,527,0
4,0,528,0
9,0,547,0
4,0,512,0
9,0,531,0
8,0,535,0
7,0,536,0
10,0,551,0
11,0,548,0
7,0,531,0
5,0,540,0
4,0,518,0
5,0,509,0
6,0,496,0
6,0,501,0
5,0,493,0
6,0,507,0
5,0,507,0
4,0,507,0
4,0,522,0
6,0,482,0
5,0,486,0
3,0,483,0
4,0,470,0
3,0,484,0
8,0,519,0
9,0,525,0
8,0,507,0
4,0,498,0
2,0,543,0
4,0,480,0
2,0,521,0
3,0,519,0
3,0,532,0
3,0,537,0
5,0,523,0
7,0,491,0
5,0,499,0
4,0,525,0
4,0,517,0
9,0,513,0
9,0,511,0
8,0,519,0
11,0,499,0
5,0,506,0
4,0,485,0
3,0,517,0
3,0,527,0
3,0,519,0
7,0,508,0
7,0,470,0
7,0,483,0
3,0,481,0
7,0,503,0
9,0,494,0
7,0,466,0
3,0,483,0
5,0,489,0
6,0,494,0
7,0,498,0
7,0,482,0
6,0,488,0
6,0,489,0
5,0,494,0
5,0,487,0
10,0,495,0
9,0,484,0
9,0,493,0
9,0,485,0
11,0,496,0
6,0,503,0
6,0,518,0
8,0,487,0
6,0,483,0
8,0,501,0
3,0,519,0
6,0,549,0
2,0,523,0
7,0,541,0
11,0,506,0
7,0,490,0
12,0,508,0
7,0,509,0
3,0,466,0
2,0,508,0
7,0,514,0
6,0,525,0
4,0,503,0
6,0,501,0
11,0,510,0
6,0,492,0
6,0,479,0
10,0,521,0
8,0,522,0
5,0,504,0
5,0,498,0
7,0,488,0
5,0,441,0
