# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
8,0,512,0
7,0,470,0
7,0,482,0
6,0,465,0
7,0,477,0
8,0,472,0
3,0,476,0
1,0,480,0
1,0,501,0
3,0,496,0
6,0,485,0
2,0,454,0
5,0,477,0
3,0,445,0
8,0,431,0
3,0,419,0
3,0,440,0
5,0,434,0
11,0,480,0
9,0,479,0
4,0,478,0
8,0,489,0
7,0,479,0
5,0,467,0
5,0,466,0
4,0,458,0
10,0,448,0
11,0,483,0
11,0,467,0
9,0,495,0
7,0,466,0
5,0,438,0
10,0,419,0
9,0,440,0
7,0,449,0
8,0,465,0
6,0,430,0
4,0,464,0
6,0,466,0
9,0,458,0
7,0,465,0
5,0,458,0
7,0,430,0
5,0,440,0
9,0,424,0
9,0,411,0
7,0,409,0
6,0,426,0
7,0,437,0
5,0,448,0
4,0,433,0
9,0,446,0
10,0,437,0
6,0,438,0
9,0,447,0
13,0,440,0
9,0,433,0
7,0,435,0
8,0,420,0
5,0,423,0
5,0,432,0
7,0,436,0
5,0,422,0
6,0,439,0
5,0,428,0
5,0,453,0
1,0,431,0
7,0,439,0
6,0,451,0
6,0,460,0
6,0,442,0
6,0,429,0
5,0,436,0
5,0,436,0
6,0,442,0
3,0,441,0
3,0,437,0
3,0,410,0
4,0,416,0
2,0,454,0
4,0,468,0
5,0,478,0
3,0,491,0
3,0,470,0
6,0,463,0
4,0,467,0
2,0,475,0
4,0,466,0
1,0,497,0
5,0,492,0
6,0,472,0
7,0,479,0
4,0,474,0
4,0,497,0
6,0,514,0
7,0,499,0
4,0,468,0
5,0,501,0
3,0,520,0
6,0,512,0
9,0,529,0
7,0,546,0
7,0,516,0
9,0,523,0
8,0,525,0
3,0,528,0
8,0,539,0
10,0,551,0
14,0,535,0
8,0,553,0
7,0,566,0
6,0,536,0
12,0,525,0
15,0,527,0
14,0,519,0
14,0,559,0
12,0,572,0
10,0,514,0
11,0,533,0
8,0,542,0
14,0,509,0
10,0,499,0
6,0,484,0
10,0,493,0
7,0,518,0
3,0,490,0
4,0,454,0
3,0,458,0
7,0,456,0
10,0,480,0
10,0,502,0
6,0,513,0
5,0,468,0
5,0,473,0
6,0,456,0
7,0,466,0
2,0,463,0
5,0,460,0
7,0,471,0
9,0,469,0
8,0,483,0
8,0,468,0
7,0,492,0
9,0,490,0
9,0,512,0
4,0,508,0
5,0,489,0
3,0,463,0
7,0,428,0
8,0,447,0
7,0,451,0
5,0,453,0
3,0,456,0
5,0,459,0
4,0,481,0
5,0,479,0
3,0,462,0
3,0,479,0
6,0,491,0
2,0,474,0
6,0,476,0
9,0,461,0
8,0,474,0
2,0,450,0
3,0,444,0
2,0,479,0
4,0,482,0
9,0,479,0
6,0,438,0
7,0,427,0
7,0,446,0
4,0,485,0
3,0,512,0
9,0,483,0
10,0,468,0
5,0,434,0
8,0,431,0
7,0,451,0
9,0,443,0
8,0,441,0
6,0,440,0
3,0,451,0
6,0,451,0
13,0,455,0
8,0,424,0
5,0,474,0
6,0,432,0
11,0,427,0
11,0,434,0
11,0,431,0
4,0,449,0
5,0,477,0
5,0,458,0
6,0,462,0
5,0,443,0
4,0,437,0
7,0,460,0
8,0,446,0
5,0,447,0
8,0,436,0
9,0,438,0
7,0,451,0
7,0,492,0
5,0,485,0
3,0,475,0
3,0,463,0
3,0,454,0
4,0,454,0
6,0,478,0
8,0,465,0
8,0,457,0
5,0,434,0
6,0,419,0
5,0,427,0
2,0,434,0
1,0,486,0
1,0,487,0
2,0,477,0
7,0,472,0
4,0,457,0
6,0,454,0
6,0,466,0
7,0,480,0
7,0,480,0
6,0,482,0
8,0,465,0
7,0,496,0
7,0,521,0
7,0,468,0
9,0,458,0
9,0,455,0
3,0,469,0
4,0,476,0
7,0,462,0
12,0,451,0
9,0,465,0
6,0,462,0
6,0,482,0
8,0,463,0
5,0,446,0
4,0,447,0
4,0,439,0
7,0,450,0
8,0,457,0
8,0,470,0
8,0,460,0
7,0,473,0
4,0,457,0
5,0,456,0
4,0,434,0
7,0,434,0
6,0,447,0
7,0,419,0
3,0,420,0
5,0,428,0
8,0,401,0
9,0,394,0
6,0,438,0
5,0,438,0
4,0,437,0
5,0,421,0
4,0,406,0
7,0,399,0
5,0,430,0
7,0,451,0
7,0,439,0
4,0,458,0
4,0,449,0
4,0,443,0
7,0,445,0
11,0,467,0
8,0,445,0
7,0,445,0
5,0,427,0
4,0,428,0
6,0,436,0
8,0,427,0
8,0,409,0
6,0,433,0
2,0,425,0
3,0,444,0
5,0,429,0
3,0,451,0
6,0,458,0
7,0,470,0
7,0,465,0
6,0,450,0
6,0,460,0
6,0,495,0
9,0,515,0
7,0,470,0
4,0,437,0
5,0,446,0
3,0,427,0
4,0,425,0
10,0,440,0
5,0,451,0
5,0,463,0
4,0,436,0
1,0,421,0
2,0,453,0
3,0,448,0
4,0,483,0
4,0,499,0
7,0,475,0
7,0,454,0
5,0,466,0
7,0,434,0
11,0,440,0
7,0,442,0
3,0,427,0
4,0,423,0
6,0,436,0
5,0,461,0
8,0,468,0
6,0,457,0
7,0,455,0
8,0,464,0
6,0,463,0
12,0,473,0
10,0,476,0
10,0,446,0
9,0,455,0
7,0,450,0
5,0,460,0
2,0,485,0
3,0,489,0
2,0,470,0
1,0,468,0
4,0,439,0
4,0,437,0
6,0,432,0
5,0,477,0
5,0,463,0
10,0,427,0
8,0,429,0
6,0,455,0
4,0,468,0
10,0,477,0
10,0,464,0
7,0,488,0
9,0,477,0
7,0,499,0
7,0,519,0
9,0,485,0
13,0,466,0
7,0,437,0
8,0,424,0
12,0,428,0
8,0,450,0
8,0,486,0
9,0,493,0
6,0,480,0
8,0,464,0
14,0,486,0
10,0,466,0
12,0,459,0
8,0,453,0
10,0,473,0
9,0,477,0
9,0,443,0
6,0,422,0
7,0,424,0
4,0,440,0
6,0,447,0
4,0,436,0
6,0,436,0
3,0,452,0
3,0,462,0
8,0,468,0
9,0,463,0
8,0,434,0
6,0,432,0
3,0,441,0
2,0,458,0
4,0,432,0
5,0,453,0
7,0,396,0
4,0,408,0
6,0,440,0
3,0,463,0
4,0,457,0
3,0,457,0
8,0,455,0
8,0,409,0
6,0,409,0
6,0,449,0
6,0,472,0
3,0,458,0
3,0,454,0
6,0,477,0
7,0,479,0
7,0,481,0
6,0,481,0
5,0,469,0
4,0,484,0
3,0,461,0
5,0,452,0
5,0,433,0
4,0,445,0
7,0,450,0
4,0,442,0
6,0,447,0
6,0,442,0
5,0,462,0
6,0,488,0
6,0,504,0
5,0,475,0
6,0,464,0
5,0,464,0
5,0,462,0
5,0,448,0
4,0,457,0
5,0,462,0
4,0,461,0
2,0,456,0
5,0,441,0
7,0,431,0
6,0,437,0
3,0,443,0
4,0,461,0
4,0,466,0
7,0,445,0
8,0,463,0
8,0,440,0
5,0,419,0
6,0,416,0
5,0,434,0
8,0,429,0
6,0,390,0
5,0,399,0
9,0,439,0
5,0,453,0
4,0,455,0
2,0,449,0
2,0,453,0
4,0,461,0
5,0,462,0
9,0,473,0
11,0,475,0
9,0,457,0
9,0,452,0
11,0,455,0
14,0,465,0
12,0,479,0
8,0,470,0
8,0,447,0
7,0,429,0
9,0,457,0
6,0,424,0
6,0,446,0
7,0,431,0
7,0,449,0
9,0,441,0
5,0,451,0
8,0,451,0
6,0,445,0
4,0,462,0
12,0,463,0
13,0,440,0
13,0,484,0
10,0,453,0
11,0,466,0
9,0,482,0
9,0,470,0
8,0,461,0
2,0,487,0
2,0,429,0
6,0,430,0
13,0,455,0
12,0,462,0
6,0,493,0
6,0,464,0
4,0,460,0
6,0,449,0
6,0,470,0
5,0,508,0
4,0,497,0
6,0,476,0
5,0,512,0
6,0,518,0
6,0,522,0
10,0,506,0
7,0,491,0
7,0,476,0
9,0,486,0
3,0,476,0
1,0,473,0
6,0,472,0
6,0,508,0
4,0,499,0
5,0,498,0
9,0,500,0
9,0,495,0
4,0,517,0
6,0,486,0
6,0,482,0
4,0,482,0
6,0,482,0
7,0,493,0
6,0,497,0
4,0,482,0
6,0,479,0
3,0,507,0
2,0,542,0
3,0,525,0
6,0,492,0
5,0,540,0
4,0,547,0
6,0,549,0
6,0,520,0
4,0,517,0
4,0,562,0
5,0,543,0
3,0,548,0
3,0,542,0
3,0,528,0
1,0,518,0
2,0,478,0
4,0,524,0
5,0,527,0
3,0,507,0
3,0,494,0
5,0,522,0
3,0,545,0
3,0,535,0
7,0,491,0
7,0,499,0
8,0,486,0
8,0,485,0
6,0,478,0
10,0,491,0
6,0,497,0
5,0,509,0
7,0,530,0
4,0,536,0
4,0,524,0
6,0,525,0
6,0,506,0
5,0,517,0
5,0,538,0
8,0,535,0
6,0,524,0
9,0,514,0
10,0,515,0
9,0,559,0
4,0,529,0
5,0,532,0
3,0,546,0
6,0,553,0
4,0,538,0
3,0,532,0
2,0,505,0
6,0,525,0
8,0,516,0
5,0,527,0
1,0,513,0
3,0,514,0
7,0,527,0
5,0,534,0
6,0,534,0
5,0,544,0
3,0,517,0
2,0,520,0
6,0,533,0
12,0,553,0
9,0,569,0
7,0,533,0
8,0,525,0
9,0,516,0
8,0,506,0
7,0,458,0
6,0,488,0
4,0,565,0
5,0,545,0
6,0,507,0
5,0,496,0
9,0,508,0
12,0,542,0
6,0,566,0
8,0,545,0
8,0,535,0
5,0,511,0
7,0,552,0
7,0,582,0
5,0,555,0
8,0,526,0
9,0,524,0
7,0,526,0
8,0,534,0
8,0,530,0
5,0,501,0
4,0,511,0
3,0,524,0
4,0,556,0
5,0,578,0
6,0,538,0
9,0,523,0
14,0,509,0
8,0,496,0
6,0,501,0
9,0,497,0
11,0,512,0
13,0,501,0
11,0,498,0
9,0,531,0
5,0,510,0
10,0,511,0
11,0,500,0
13,0,463,0
6,0,462,0
10,0,468,0
10,0,482,0
11,0,487,0
9,0,494,0
10,0,477,0
8,0,477,0
6,0,472,0
13,0,484,0
9,0,483,0
8,0,471,0
7,0,474,0
9,0,480,0
6,0,465,0
9,0,458,0
9,0,456,0
7,0,453,0
8,0,457,0
7,0,429,0
9,0,456,0
8,0,478,0
7,0,512,0
11,0,477,0
10,0,459,0
12,0,484,0
8,0,507,0
7,0,496,0
6,0,473,0
11,0,438,0
9,0,481,0
12,0,460,0
9,0,485,0
6,0,492,0
9,0,502,0
11,0,462,0
13,0,511,0
13,0,520,0
6,0,517,0
8,0,476,0
9,0,486,0
9,0,477,0
7,0,501,0
7,0,507,0
6,0,491,0
9,0,502,0
7,0,504,0
5,0,506,0
5,0,503,0
9,0,505,0
6,0,465,0
5,0,457,0
3,0,447,0
6,0,438,0
5,0,464,0
9,0,470,0
9,0,481,0
5,0,501,0
7,0,480,0
6,0,478,0
9,0,471,0
6,0,465,0
5,0,468,0
5,0,508,0
7,0,539,0
9,0,531,0
9,0,507,0
5,0,475,0
2,0,476,0
5,0,482,0
8,0,534,0
7,0,511,0
6,0,475,0
6,0,486,0
6,0,501,0
6,0,471,0
7,0,484,0
9,0,471,0
10,0,487,0
6,0,512,0
5,0,493,0
3,0,487,0
3,0,510,0
2,0,483,0
4,0,460,0
3,0,448,0
5,0,441,0
5,0,472,0
6,0,454,0
7,0,463,0
7,0,460,0
9,0,518,0
5,0,480,0
8,0,481,0
10,0,464,0
14,0,457,0
13,0,440,0
8,0,457,0
8,0,475,0
5,0,483,0
5,0,481,0
13,0,491,0
9,0,480,0
7,0,470,0
8,0,482,0
8,0,490,0
2,0,500,0
6,0,471,0
7,0,461,0
9,0,433,0
11,0,467,0
8,0,481,0
5,0,488,0
5,0,477,0
10,0,469,0
7,0,461,0
4,0,464,0
7,0,480,0
6,0,498,0
6,0,499,0
5,0,466,0
4,0,460,0
5,0,444,0
3,0,476,0
8,0,508,0
9,0,532,0
7,0,525,0
4,0,510,0
5,0,515,0
6,0,493,0
5,0,465,0
3,0,441,0
7,0,473,0
5,0,487,0
6,0,502,0
7,0,503,0
1,0,509,0
4,0,492,0
9,0,491,0
13,0,504,0
11,0,522,0
5,0,551,0
4,0,516,0
3,0,489,0
3,0,484,0
2,0,497,0
8,0,498,0
5,0,521,0
4,0,493,0
6,0,491,0
5,0,492,0
6,0,486,0
7,0,520,0
7,0,487,0
8,0,523,0
9,0,534,0
8,0,515,0
8,0,497,0
6,0,496,0
8,0,504,0
8,0,487,0
5,0,486,0
6,0,472,0
4,0,483,0
5,0,499,0
2,0,485,0
1,0,473,0
1,0,492,0
1,0,466,0
4,0,471,0
3,0,452,0
1,0,441,0
2,0,452,0
4,0,463,0
6,0,446,0
4,0,441,0
5,0,438,0
6,0,438,0
5,0,414,0
5,0,443,0
5,0,451,0
6,0,441,0
4,0,445,0
6,0,453,0
3,0,446,0
3,0,489,0
4,0,502,0
4,0,514,0
4,0,508,0
2,0,486,0
4,0,511,0
4,0,489,0
1,0,487,0
3,0,472,0
7,0,473,0
7,0,510,0
5,0,509,0
4,0,499,0
3,0,485,0
4,0,475,0
3,0,495,0
4,0,516,0
3,0,523,0
8,0,543,0
4,0,543,0
4,0,535,0
6,0,546,0
10,0,566,0
8,0,579,0
3,0,574,0
7,0,522,0
6,0,510,0
11,0,531,0
4,0,530,0
9,0,520,0
8,0,504,0
7,0,503,0
10,0,538,0
12,0,545,0
13,0,542,0
10,0,548,0
7,0,515,0
8,0,535,0
5,0,524,0
6,0,494,0
1,0,507,0
1,0,545,0
3,0,543,0
5,0,540,0
6,0,554,0
10,0,600,0
9,0,566,0
4,0,540,0
2,0,505,0
3,0,524,0
5,0,553,0
7,0,559,0
5,0,560,0
3,0,544,0
3,0,527,0
3,0,516,0
5,0,510,0
6,0,574,0
4,0,564,0
9,0,561,0
7,0,582,0
4,0,574,0
4,0,549,0
7,0,558,0
5,0,575,0
3,0,580,0
4,0,584,0
3,0,576,0
2,0,572,0
5,0,596,0
5,0,612,0
3,0,613,0
6,0,599,0
2,0,615,0
4,0,594,0
2,0,619,0
12,0,640,0
9,0,631,0
8,0,618,0
4,0,622,0
3,0,605,0
4,0,589,0
3,0,592,0
6,0,591,0
4,0,603,0
4,0,598,0
4,0,584,0
3,0,562,0
4,0,573,0
7,0,562,0
7,0,557,0
5,0,540,0
7,0,544,0
12,0,530,0
7,0,550,0
10,0,586,0
3,0,548,0
3,0,553,0
5,0,546,0
3,0,541,0
6,0,515,0
8,0,521,0
12,0,547,0
10,0,533,0
7,0,545,0
6,0,518,0
7,0,516,0
7,0,512,0
9,0,515,0
9,0,548,0
9,0,564,0
6,0,561,0
5,0,534,0
8,0,539,0
7,0,545,0
9,0,531,0
7,0,531,0
8,0,539,0
9,0,555,0
6,0,526,0
7,0,530,0
6,0,556,0
7,0,554,0
9,0,527,0
9,0,537,0
7,0,545,0
5,0,502,0
7,0,519,0
6,0,525,0
6,0,546,0
6,0,572,0
5,0,509,0
6,0,494,0
7,0,486,0
4,0,533,0
6,0,538,0
9,0,546,0
12,0,540,0
11,0,572,0
9,0,547,0
8,0,522,0
5,0,569,0
8,0,571,0
7,0,545,0
9,0,555,0
12,0,567,0
11,0,569,0
11,0,586,0
6,0,610,0
5,0,630,0
8,0,614,0
7,0,572,0
7,0,550,0
13,0,534,0
8,0,595,0
4,0,581,0
4,0,624,0
6,0,599,0
7,0,580,0
6,0,539,0
7,0,543,0
10,0,565,0
9,0,577,0
11,0,583,0
11,0,586,0
7,0,559,0
5,0,559,0
3,0,558,0
4,0,553,0
5,0,532,0
4,0,527,0
8,0,506,0
4,0,512,0
5,0,509,0
2,0,517,0
4,0,543,0
7,0,545,0
7,0,554,0
7,0,531,0
5,0,516,0
5,0,536,0
5,0,529,0
5,0,532,0
5,0,536,0
2,0,536,0
6,0,549,0
7,0,543,0
9,0,541,0
7,0,561,0
5,0,573,0
3,0,539,0
1,0,559,0
6,0,549,0
5,0,561,0
5,0,562,0
4,0,573,0
3,0,568,0
7,0,576,0
5,0,584,0
3,0,614,0
6,0,615,0
10,0,579,0
4,0,569,0
6,0,586,0
8,0,577,0
3,0,557,0
6,0,577,0
5,0,584,0
7,0,571,0
5,0,581,0
5,0,580,0
6,0,556,0
7,0,541,0
8,0,532,0
8,0,527,0
8,0,548,0
10,0,577,0
6,0,584,0
9,0,577,0
7,0,560,0
7,0,541,0
10,0,534,0
9,0,535,0
10,0,547,0
10,0,579,0
7,0,538,0
8,0,532,0
5,0,504,0
7,0,507,0
6,0,528,0
5,0,500,0
12,0,521,0
13,0,538,0
13,0,563,0
7,0,534,0
6,0,513,0
6,0,538,0
6,0,539,0
8,0,532,0
10,0,524,0
7,0,487,0
5,0,521,0
7,0,500,0
4,0,488,0
7,0,504,0
8,0,485,0
9,0,477,0
8,0,498,0
8,0,489,0
11,0,478,0
10,0,514,0
10,0,552,0
10,0,531,0
10,0,527,0
15,0,530,0
20,0,549,0
21,0,523,0
23,0,532,0
17,0,528,0
15,0,533,0
12,0,549,0
16,0,548,0
16,0,537,0
8,0,531,0
12,0,496,0
13,0,541,0
13,0,537,0
13,0,577,0
8,0,577,0
13,0,547,0
9,0,538,0
10,0,488,0
11,0,477,0
9,0,519,0
7,0,525,0
6,0,533,0
8,0,520,0
9,0,509,0
14,0,523,0
12,0,527,0
8,0,516,0
10,0,510,0
10,0,496,0
6,0,479,0
9,0,487,0
8,0,459,0
12,0,481,0
11,0,497,0
12,0,498,0
10,0,449,0
8,0,420,0
9,0,459,0
10,0,459,0
17,0,482,0
10,0,483,0
6,0,460,0
8,0,451,0
7,0,449,0
4,0,446,0
3,0,453,0
8,0,484,0
4,0,463,0
4,0,436,0
6,0,414,0
8,0,424,0
5,0,466,0
8,0,480,0
9,0,464,0
6,0,464,0
5,0,423,0
9,0,462,0
6,0,446,0
8,0,459,0
8,0,492,0
9,0,484,0
4,0,482,0
8,0,494,0
6,0,479,0
9,0,475,0
9,0,458,0
6,0,454,0
7,0,451,0
9,0,446,0
7,0,451,0
5,0,487,0
7,0,476,0
6,0,478,0
6,0,457,0
5,0,441,0
4,0,456,0
6,0,477,0
3,0,504,0
2,0,484,0
2,0,492,0
4,0,476,0
2,0,458,0
1,0,475,0
5,0,492,0
7,0,498,0
6,0,486,0
4,0,510,0
5,0,497,0
5,0,490,0
7,0,470,0
7,0,499,0
5,0,473,0
4,0,492,0
7,0,475,0
4,0,497,0
5,0,477,0
6,0,474,0
12,0,470,0
7,0,454,0
1,0,477,0
3,0,473,0
11,0,457,0
8,0,469,0
6,0,488,0
8,0,493,0
8,0,503,0
5,0,482,0
3,0,498,0
5,0,493,0
5,0,471,0
4,0,503,0
5,0,511,0
6,0,504,0
5,0,486,0
5,0,485,0
10,0,510,0
8,0,531,0
3,0,539,0
9,0,545,0
8,0,571,0
6,0,553,0
3,0,554,0
5,0,556,0
8,0,543,0
6,0,537,0
7,0,535,0
8,0,520,0
7,0,516,0
6,0,536,0
6,0,508,0
9,0,545,0
7,0,534,0
9,0,520,0
10,0,526,0
11,0,524,0
9,0,529,0
2,0,517,0
5,0,491,0
8,0,493,0
9,0,499,0
4,0,485,0
5,0,495,0
5,0,485,0
6,0,472,0
8,0,482,0
8,0,456,0
8,0,464,0
2,0,484,0
1,0,464,0
5,0,441,0
2,0,440,0
7,0,448,0
2,0,464,0
2,0,452,0
4,0,442,0
5,0,456,0
6,0,419,0
10,0,457,0
6,0,453,0
6,0,442,0
7,0,439,0
7,0,477,0
5,0,462,0
5,0,468,0
4,0,454,0
4,0,460,0
5,0,446,0
1,0,440,0
7,0,429,0
6,0,444,0
2,0,436,0
3,0,443,0
4,0,467,0
4,0,474,0
8,0,462,0
6,0,459,0
3,0,460,0
3,0,444,0
5,0,426,0
3,0,445,0
3,0,435,0
4,0,461,0
6,0,474,0
7,0,506,0
4,0,502,0
5,0,444,0
4,0,462,0
2,0,464,0
3,0,469,0
4,0,467,0
5,0,425,0
2,0,433,0
3,0,459,0
5,0,484,0
5,0,490,0
4,0,508,0
3,0,494,0
3,0,464,0
3,0,482,0
7,0,496,0
2,0,467,0
3,0,480,0
3,0,472,0
5,0,470,0
5,0,487,0
10,0,474,0
8,0,471,0
5,0,473,0
4,0,467,0
6,0,483,0
4,0,501,0
4,0,470,0
3,0,500,0
3,0,485,0
6,0,485,0
6,0,479,0
5,0,492,0
7,0,514,0
9,0,506,0
8,0,501,0
8,0,490,0
6,0,498,0
2,0,505,0
3,0,492,0
5,0,495,0
4,0,473,0
8,0,486,0
3,0,475,0
4,0,490,0
6,0,513,0
7,0,488,0
4,0,487,0
5,0,484,0
8,0,516,0
12,0,531,0
13,0,497,0
12,0,481,0
13,0,504,0
9,0,519,0
12,0,522,0
11,0,518,0
7,0,514,0
9,0,533,0
12,0,523,0
8,0,515,0
11,0,504,0
9,0,482,0
12,0,498,0
5,0,516,0
8,0,505,0
6,0,492,0
5,0,492,0
8,0,483,0
10,0,505,0
9,0,528,0
9,0,492,0
9,0,469,0
9,0,505,0
6,0,538,0
9,0,528,0
11,0,530,0
13,0,482,0
9,0,486,0
12,0,476,0
13,0,467,0
7,0,476,0
8,0,462,0
4,0,470,0
5,0,494,0
10,0,492,0
12,0,492,0
6,0,511,0
6,0,502,0
4,0,491,0
6,0,480,0
5,0,466,0
6,0,467,0
5,0,455,0
6,0,474,0
10,0,498,0
5,0,509,0
4,0,486,0
4,0,450,0
3,0,440,0
2,0,455,0
5,0,477,0
5,0,483,0
8,0,464,0
7,0,439,0
8,0,445,0
8,0,463,0
8,0,468,0
11,0,468,0
11,0,434,0
9,0,452,0
4,0,445,0
2,0,432,0
6,0,444,0
9,0,442,0
9,0,453,0
7,0,444,0
5,0,473,0
4,0,457,0
1,0,442,0
7,0,455,0
7,0,468,0
7,0,459,0
3,0,486,0
7,0,465,0
8,0,462,0
6,0,490,0
7,0,522,0
5,0,499,0
6,0,463,0
7,0,482,0
5,0,490,0
2,0,478,0
4,0,493,0
5,0,500,0
5,0,509,0
8,0,501,0
5,0,516,0
5,0,496,0
6,0,487,0
5,0,500,0
2,0,486,0
2,0,508,0
2,0,494,0
6,0,494,0
5,0,494,0
10,0,504,0
7,0,518,0
10,0,478,0
7,0,461,0
8,0,467,0
9,0,456,0
6,0,459,0
13,0,437,0
7,0,477,0
8,0,484,0
8,0,466,0
6,0,445,0
6,0,454,0
7,0,469,0
3,0,494,0
5,0,481,0
3,0,459,0
7,0,434,0
6,0,454,0
5,0,469,0
6,0,465,0
9,0,479,0
9,0,465,0
7,0,453,0
5,0,452,0
10,0,425,0
9,0,464,0
12,0,497,0
10,0,481,0
6,0,469,0
9,0,507,0
8,0,480,0
8,0,467,0
2,0,467,0
4,0,469,0
8,0,482,0
5,0,477,0
9,0,495,0
6,0,491,0
7,0,491,0
7,0,461,0
7,0,473,0
8,0,472,0
8,0,467,0
4,0,467,0
4,0,464,0
7,0,463,0
9,0,451,0
4,0,477,0
4,0,492,0
8,0,481,0
4,0,462,0
4,0,505,0
6,0,505,0
5,0,521,0
4,0,526,0
4,0,522,0
8,0,499,0
7,0,480,0
3,0,499,0
4,0,482,0
5,0,454,0
7,0,500,0
9,0,485,0
11,0,481,0
15,0,470,0
14,0,464,0
10,0,467,0
9,0,476,0
6,0,458,0
6,0,475,0
6,0,478,0
9,0,488,0
7,0,487,0
8,0,524,0
9,0,537,0
13,0,537,0
10,0,552,0
7,0,544,0
4,0,512,0
4,0,515,0
9,0,521,0
8,0,518,0
4,0,513,0
4,0,547,0
3,0,560,0
4,0,498,0
4,0,504,0
3,0,504,0
3,0,544,0
6,0,551,0
6,0,492,0
7,0,474,0
7,0,494,0
4,0,497,0
5,0,474,0
7,0,480,0
6,0,483,0
9,0,479,0
7,0,497,0
7,0,469,0
5,0,475,0
7,0,497,0
6,0,531,0
5,0,553,0
6,0,532,0
3,0,483,0
6,0,485,0
5,0,502,0
5,0,525,0
8,0,521,0
7,0,519,0
4,0,460,0
5,0,497,0
6,0,511,0
10,0,497,0
9,0,520,0
5,0,513,0
6,0,527,0
9,0,511,0
7,0,504,0
6,0,497,0
9,0,495,0
11,0,506,0
12,0,481,0
12,0,497,0
10,0,494,0
10,0,469,0
18,0,466,0
15,0,480,0
11,0,502,0
12,0,469,0
11,0,463,0
9,0,447,0
8,0,476,0
6,0,522,0
3,0,506,0
3,0,464,0
7,0,436,0
11,0,462,0
8,0,489,0
10,0,465,0
7,0,480,0
7,0,483,0
7,0,508,0
10,0,488,0
9,0,495,0
10,0,498,0
3,0,504,0
9,0,539,0
15,0,512,0
12,0,495,0
12,0,495,0
17,0,505,0
13,0,514,0
5,0,523,0
10,0,497,0
18,0,490,0
9,0,482,0
12,0,477,0
14,0,503,0
10,0,523,0
10,0,483,0
7,0,480,0
5,0,481,0
8,0,470,0
9,0,486,0
11,0,490,0
8,0,468,0
5,0,474,0
10,0,497,0
11,0,474,0
9,0,500,0
10,0,483,0
7,0,513,0
5,0,545,0
5,0,546,0
7,0,507,0
5,0,507,0
6,0,490,0
3,0,470,0
8,0,500,0
7,0,502,0
8,0,519,0
9,0,504,0
15,0,463,0
13,0,474,0
11,0,454,0
10,0,482,0
8,0,464,0
11,0,449,0
8,0,445,0
7,0,471,0
7,0,486,0
10,0,460,0
6,0,483,0
5,0,508,0
7,0,501,0
7,0,524,0
6,0,498,0
10,0,512,0
10,0,501,0
11,0,480,0
10,0,472,0
5,0,472,0
5,0,504,0
6,0,506,0
6,0,471,0
8,0,487,0
4,0,493,0
9,0,490,0
5,0,496,0
6,0,500,0
7,0,499,0
9,0,492,0
10,0,487,0
6,0,489,0
10,0,479,0
11,0,485,0
9,0,478,0
8,0,489,0
7,0,490,0
5,0,488,0
6,0,496,0
4,0,524,0
3,0,499,0
4,0,498,0
2,0,470,0
3,0,482,0
5,0,473,0
4,0,471,0
4,0,465,0
5,0,489,0
7,0,472,0
5,0,469,0
4,0,485,0
2,0,472,0
4,0,495,0
6,0,507,0
6,0,513,0
9,0,505,0
5,0,475,0
3,0,475,0
6,0,495,0
6,0,498,0
4,0,489,0
6,0,483,0
4,0,492,0
2,0,490,0
2,0,453,0
4,0,463,0
3,0,460,0
5,0,496,0
2,0,507,0
9,0,491,0
4,0,492,0
6,0,500,0
8,0,520,0
4,0,519,0
5,0,517,0
7,0,504,0
11,0,525,0
6,0,489,0
9,0,513,0
8,0,528,0
7,0,540,0
10,0,520,0
10,0,538,0
11,0,531,0
10,0,516,0
5,0,492,0
4,0,508,0
10,0,546,0
9,0,552,0
10,0,547,0
8,0,527,0
5,0,526,0
10,0,515,0
9,0,508,0
6,0,512,0
8,0,513,0
7,0,506,0
10,0,481,0
8,0,492,0
6,0,520,0
5,0,523,0
4,0,522,0
6,0,515,0
9,0,534,0
9,0,528,0
7,0,557,0
4,0,536,0
5,0,540,0
6,0,510,0
10,0,513,0
6,0,496,0
8,0,493,0
9,0,515,0
5,0,499,0
6,0,488,0
9,0,476,0
7,0,502,0
8,0,499,0
6,0,475,0
7,0,458,0
5,0,487,0
7,0,507,0
5,0,502,0
7,0,523,0
7,0,524,0
5,0,557,0
3,0,558,0
5,0,557,0
5,0,531,0
5,0,529,0
8,0,528,0
8,0,557,0
5,0,523,0
5,0,576,0
4,0,544,0
4,0,506,0
8,0,518,0
4,0,547,0
5,0,547,0
7,0,531,0
10,0,520,0
9,0,508,0
12,0,520,0
11,0,532,0
9,0,538,0
9,0,516,0
9,0,523,0
11,0,518,0
11,0,501,0
9,0,501,0
11,0,512,0
10,0,538,0
8,0,537,0
12,0,500,0
10,0,516,0
9,0,538,0
5,0,528,0
8,0,518,0
12,0,504,0
8,0,530,0
7,0,520,0
11,0,506,0
6,0,540,0
6,0,525,0
7,0,529,0
11,0,528,0
11,0,492,0
9,0,514,0
7,0,531,0
10,0,514,0
10,0,522,0
7,0,515,0
8,0,509,0
13,0,495,0
14,0,502,0
8,0,512,0
11,0,533,0
12,0,500,0
8,0,518,0
